Subcategories,Spearman
1b,0.454085892417
1c,0.320617821303
1d,-0.00687674754476
1e,0.397893517485
2a,0.277291977746
2b,0.279881801429
2d,0.216182073884
2e,0.100065777996
2f,0.286518914059
2g,0.262390469009
2i,0.16580599518
2j,0.365117318417
3b,0.0669108485165
3d,-0.206701892952
3e,0.346092225531
3f,0.200810490248
3g,0.145109212031
3h,0.371320729029
4a,-0.0608143839238
4b,0.163537021208
4d,-0.0261576141833
4e,0.229479032038
4f,0.461023092889
4g,0.0415375595497
4h,0.162864488474
5a,0.642315670246
5b,0.589696638562
5c,0.568839351389
5e,0.544131695268
5f,0.497090528897
5g,0.195076475992
5h,0.561857304692
6a,0.295715122539
6b,0.146472278451
6c,0.177061670237
6d,0.153836030083
6e,0.399818596668
6f,0.346323988138
6g,0.455208353433
6h,0.180741583387
7b,0.371330344683
7c,0.484584650485
7d,0.277166648636
7e,0.744870206001
7f,0.583826193512
7g,-0.140082587987
7h,0.432306873285
8a,0.364424907087
8b,0.457238381653
8c,0.113649057864
8d,0.191155401679
8e,0.411342227224
8f,0.557764408405
8g,0.832647116673
8h,0.0992937284012
9a,0.56859275668
9b,0.258592744352
9c,0.425580863479
9d,0.414430516415
9e,0.286470780499
9f,0.497159916088
9g,0.444773914248
9h,0.0442849061401
9i,0.393802858044
10b,0.389373928178
10c,0.19314913348
10d,0.35749470177
10e,0.535056323636
10f,-0.0825632125504
Average,0.308346211534
