Subcategories,Spearman
1b,0.459382942605
1c,0.167808374671
1d,0.050517645425
1e,0.686031953361
2a,0.353523994402
2b,0.490202529537
2d,0.190201215611
2e,0.331689012503
2f,0.241514970343
2g,0.301854745962
2i,0.276796111944
2j,0.304247385912
3b,-0.0490651586424
3d,-0.0324113593941
3e,-0.0830862387426
3f,0.192112546125
3g,0.227733079095
3h,0.280219245597
4a,0.0650170011201
4b,0.034760672118
4d,-0.0209307503897
4e,0.158307523031
4f,0.356611068257
4g,0.174781655644
4h,0.396418862186
5a,0.333279313963
5b,0.544826943838
5c,0.647233137588
5e,0.469290139964
5f,0.531930321192
5g,0.303207323483
5h,0.497279879152
6a,0.250678961361
6b,0.132550145526
6c,-0.00472463173721
6d,0.0162816002263
6e,0.292032074082
6f,0.42246923527
6g,0.424448927208
6h,-0.0232287632971
7b,0.424956097258
7c,0.470201028262
7d,0.243864607728
7e,0.755263109406
7f,0.601577102953
7g,0.158840625902
7h,0.548556778957
8a,0.412613358576
8b,0.529869230428
8c,-0.0789687107691
8d,0.0234191144415
8e,0.326511505046
8f,0.493154867588
8g,0.772494738615
8h,0.298360911052
9a,0.421633709665
9b,0.25323228839
9c,0.371791109819
9d,0.408576912243
9e,0.246899288322
9f,0.53375288983
9g,0.551850550367
9h,0.116489085651
9i,0.597711651716
10b,0.16178543038
10c,0.140093253576
10d,0.288005618191
10e,0.531615692804
10f,-0.0339635033446
Average,0.303796840278
