Subcategories,Spearman
1b,0.439179108958
1c,0.220751074733
1d,-0.0489673129892
1e,0.578155778746
2a,0.459545201614
2b,0.246283803996
2d,0.225550539708
2e,0.110287889679
2f,0.254695482858
2g,0.230915250847
2i,0.132964055641
2j,0.246392207184
3b,-0.00736719968837
3d,-0.0400211814205
3e,-0.00204464499602
3f,0.155407452933
3g,0.140100737132
3h,0.330440595487
4a,-0.0331076302528
4b,0.105922947268
4d,0.0438358579883
4e,0.0876727458364
4f,0.271400334002
4g,0.108358067579
4h,0.3083163363
5a,0.468823523497
5b,0.57040548352
5c,0.655856902434
5e,0.532061641117
5f,0.553729473785
5g,0.33402069202
5h,0.473155818953
6a,0.2550802564
6b,0.195701082458
6c,0.146106048487
6d,0.172384189312
6e,0.38871933933
6f,0.394374753706
6g,0.414012188057
6h,0.0835307656729
7b,0.386722596663
7c,0.460666386978
7d,0.265278707435
7e,0.750351841008
7f,0.655546835885
7g,0.0651939463492
7h,0.481082154874
8a,0.316007411455
8b,0.478390414051
8c,0.084403942791
8d,0.027862029394
8e,0.382010390225
8f,0.395784212559
8g,0.807500342898
8h,0.317818175027
9a,0.481245140086
9b,0.249248394313
9c,0.410824103591
9d,0.49984830328
9e,0.22657168754
9f,0.545306092356
9g,0.464076154381
9h,0.183211256205
9i,0.560188732133
10b,0.195566611643
10c,0.0741638219205
10d,0.303407260108
10e,0.583009930256
10f,0.0122518591476
Average,0.302408237572
