Subcategories,Spearman
1b,0.254249130742
1c,0.200137840912
1d,-0.0223818577347
1e,0.537284742504
2a,0.401544553675
2b,0.353897527849
2d,0.212809149787
2e,0.246887501516
2f,0.217988034008
2g,0.171854937958
2i,0.18872127551
2j,0.171097423159
3b,0.100634643159
3d,0.127086646045
3e,0.165065253631
3f,0.260881025478
3g,0.309886156412
3h,0.377900472886
4a,0.0518720021344
4b,0.0339921516021
4d,-0.0150267145309
4e,0.0527859260747
4f,0.211436099077
4g,0.100567146678
4h,0.292740054357
5a,0.453627925391
5b,0.595660760016
5c,0.68916390291
5e,0.470466878511
5f,0.515115020139
5g,0.340185804229
5h,0.426512947291
6a,0.30894030691
6b,0.236411710677
6c,0.0602791879671
6d,0.227821010275
6e,0.346323976262
6f,0.395592389683
6g,0.397057636374
6h,0.0590039142418
7b,0.374034765705
7c,0.323544310433
7d,0.294739837406
7e,0.739947894926
7f,0.671101721267
7g,0.0197247727174
7h,0.489391741174
8a,0.310083271676
8b,0.49978104087
8c,0.0958772526281
8d,0.0283895332471
8e,0.405126323862
8f,0.413524000916
8g,0.828062689397
8h,0.324294735453
9a,0.477439660668
9b,0.218776603831
9c,0.322689260188
9d,0.50421601484
9e,0.158643228179
9f,0.548706808238
9g,0.459855428784
9h,0.186019277242
9i,0.44787607126
10b,0.241469971636
10c,0.148154607203
10d,0.381903020837
10e,0.607508907057
10f,0.0204081632878
Average,0.305324136358
