Subcategories,Spearman
1b,0.412725680277
1c,0.0836066338646
1d,0.0523979008429
1e,0.650474201038
2a,0.214075279172
2b,-0.0117273094618
2d,0.165290074059
2e,0.274364752202
2f,0.307565482752
2g,0.258831810701
2i,0.182502543521
2j,0.471122082404
3b,0.134173130024
3d,0.0534575487318
3e,-0.0226385477549
3f,-0.00486483322399
3g,0.237115422365
3h,0.238634819035
4a,-0.0161337134124
4b,0.137606388914
4d,-0.0037658731056
4e,0.0394910340622
4f,0.208811103453
4g,-0.0269293894009
4h,0.251740658833
5a,0.414702949946
5b,0.552839773343
5c,0.583212734757
5e,0.495510138329
5f,0.548315485321
5g,0.253234354718
5h,0.431832975085
6a,0.138268094348
6b,0.217859934683
6c,0.163784912053
6d,0.156807084727
6e,0.394464199957
6f,0.388115335996
6g,0.404239893638
6h,0.0429974241659
7b,0.373893161526
7c,0.377582334244
7d,0.286757624717
7e,0.724777629472
7f,0.261843777018
7g,-0.0169041455585
7h,0.436303149508
8a,0.293233772022
8b,0.481026929254
8c,0.117051607712
8d,-0.0216071869296
8e,0.516555335013
8f,0.474695831396
8g,0.76561019616
8h,0.263875524743
9a,0.330647763186
9b,0.31367081835
9c,0.380421359336
9d,0.445803563522
9e,0.190644015678
9f,0.583444479191
9g,0.541369736584
9h,0.147125956419
9i,0.4377530702
10b,0.248157883128
10c,0.240702366787
10d,0.260720939968
10e,0.567834754158
10f,0.00241341286234
Average,0.28260170769
