Subcategories,Spearman
1b,0.633719807994
1c,0.305203201698
1d,0.0353545637413
1e,0.681466433797
2a,0.516321601945
2b,0.24236742652
2d,0.200351532445
2e,0.17084434806
2f,0.37193268039
2g,0.222888101553
2i,0.250928955033
2j,0.341869518226
3b,0.218810489789
3d,-0.0558633669532
3e,0.243548470088
3f,0.131578279796
3g,0.243075953445
3h,0.118448504009
4a,-0.178881164311
4b,-0.0149289011207
4d,0.0876159828579
4e,0.116874813147
4f,0.367231315058
4g,0.253847947333
4h,0.310016480838
5a,0.611680495561
5b,0.543305699321
5c,0.564021740129
5e,0.464959747884
5f,0.429596821435
5g,0.377211587949
5h,0.351414192168
6a,0.198230046181
6b,0.198825575276
6c,-0.0297139156343
6d,0.183572294078
6e,0.153972687513
6f,0.330622774712
6g,0.391257037172
6h,0.0256591416876
7b,0.283325493516
7c,0.493661866376
7d,0.254569454534
7e,0.70361589995
7f,0.42952856954
7g,0.202426222486
7h,0.391932330959
8a,0.350715150111
8b,0.500128527783
8c,0.0385958795482
8d,0.12726065621
8e,0.327599055903
8f,0.455900971911
8g,0.642586476155
8h,0.352901728782
9a,0.525413565385
9b,0.285390173279
9c,0.42487622805
9d,0.555349845001
9e,0.268732763989
9f,0.587494085704
9g,0.567957801267
9h,0.396029871294
9i,0.301079281863
10b,0.170247299599
10c,0.0946440690429
10d,0.300165350877
10e,0.567154809597
10f,0.0288813100893
Average,0.307788458545
