Subcategories,Spearman
1b,0.447349388858
1c,0.329900663381
1d,-0.174693571244
1e,0.564522528421
2a,0.486418627888
2b,0.367545567121
2d,0.10303278409
2e,0.116797132749
2f,0.239625181843
2g,0.198438776555
2i,0.18608763876
2j,0.167369211125
3b,-0.0832796733385
3d,0.0388406543041
3e,0.452323677315
3f,0.130739649435
3g,0.252095570917
3h,0.0211984238624
4a,-0.116037687085
4b,-0.203413611907
4d,-0.179652013662
4e,0.0501605175539
4f,0.340823761838
4g,0.204916492885
4h,0.306948696384
5a,0.504810205273
5b,0.43129985198
5c,0.21928794762
5e,0.216978986346
5f,0.197458123498
5g,0.212325434214
5h,-0.186242141833
6a,0.146795564938
6b,0.314712280511
6c,-0.0518619372932
6d,0.160734580896
6e,0.144192697039
6f,0.190831361796
6g,0.0466435172421
6h,-0.223326850034
7b,0.102474872543
7c,0.519398703307
7d,-0.059303522085
7e,0.371068654677
7f,0.342233971195
7g,0.153836276446
7h,0.180899557173
8a,0.27228170727
8b,0.395929920937
8c,0.0534502629866
8d,0.283162847096
8e,0.256283278505
8f,0.400243415877
8g,0.606472901088
8h,0.229998803252
9a,0.212654937268
9b,0.331042031714
9c,0.371805271801
9d,0.478205687172
9e,0.335308446859
9f,0.478882829437
9g,0.600177431108
9h,0.149489708288
9i,0.389310710981
10b,-0.10453675868
10c,0.12122158655
10d,0.0801982669487
10e,0.574443700215
10f,-0.0464589911137
Average,0.212360500276
