output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
mean_00.bin;14:36:10;2014-08-16;../../word2vec/text9;200;2;0.0;0;8;8;10;0.025;0;2;0;1
mean_01.bin;14:38:04;2014-08-16;../../word2vec/text9;200;2;5e-06;0;8;8;10;0.025;0;2;0;1
mean_02.bin;14:40:07;2014-08-16;../../word2vec/text9;200;2;1e-05;0;8;8;10;0.025;0;2;0;1
mean_03.bin;14:42:16;2014-08-16;../../word2vec/text9;200;2;1.5e-05;0;8;8;10;0.025;0;2;0;1
mean_04.bin;14:44:31;2014-08-16;../../word2vec/text9;200;2;2e-05;0;8;8;10;0.025;0;2;0;1
mean_05.bin;14:48:46;2014-08-16;../../word2vec/text9;200;5;0.0;0;8;8;10;0.025;0;2;0;1
mean_06.bin;14:50:42;2014-08-16;../../word2vec/text9;200;5;5e-06;0;8;8;10;0.025;0;2;0;1
mean_07.bin;14:52:46;2014-08-16;../../word2vec/text9;200;5;1e-05;0;8;8;10;0.025;0;2;0;1
mean_08.bin;14:55:00;2014-08-16;../../word2vec/text9;200;5;1.5e-05;0;8;8;10;0.025;0;2;0;1
mean_09.bin;14:57:15;2014-08-16;../../word2vec/text9;200;5;2e-05;0;8;8;10;0.025;0;2;0;1
mean_10.bin;15:01:50;2014-08-16;../../word2vec/text9;200;8;0.0;0;8;8;10;0.025;0;2;0;1
mean_11.bin;15:03:49;2014-08-16;../../word2vec/text9;200;8;5e-06;0;8;8;10;0.025;0;2;0;1
mean_12.bin;15:06:01;2014-08-16;../../word2vec/text9;200;8;1e-05;0;8;8;10;0.025;0;2;0;1
mean_13.bin;15:08:24;2014-08-16;../../word2vec/text9;200;8;1.5e-05;0;8;8;10;0.025;0;2;0;1
mean_14.bin;15:10:48;2014-08-16;../../word2vec/text9;200;8;2e-05;0;8;8;10;0.025;0;2;0;1
mean_15.bin;15:16:10;2014-08-16;../../word2vec/text9;200;11;0.0;0;8;8;10;0.025;0;2;0;1
mean_16.bin;15:18:09;2014-08-16;../../word2vec/text9;200;11;5e-06;0;8;8;10;0.025;0;2;0;1
mean_17.bin;15:20:20;2014-08-16;../../word2vec/text9;200;11;1e-05;0;8;8;10;0.025;0;2;0;1
mean_18.bin;15:22:29;2014-08-16;../../word2vec/text9;200;11;1.5e-05;0;8;8;10;0.025;0;2;0;1
mean_19.bin;15:24:47;2014-08-16;../../word2vec/text9;200;11;2e-05;0;8;8;10;0.025;0;2;0;1
