score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
0.2920,1.0000,mean_00,300,2,0.0,1,0,10,0.01,1
0.2873,0.9836,mean_05,300,5,0.0,1,0,10,0.01,1
0.2861,0.9795,mean_10,300,8,0.0,1,0,10,0.01,1
0.2831,0.9694,mean_15,300,11,0.0,1,0,10,0.01,1
0.2552,0.8739,mean_04,300,2,2e-05,1,0,10,0.01,1
0.2389,0.8182,mean_09,300,5,2e-05,1,0,10,0.01,1
0.2387,0.8175,mean_03,300,2,1.5e-05,1,0,10,0.01,1
0.2299,0.7873,mean_08,300,5,1.5e-05,1,0,10,0.01,1
0.2283,0.7816,mean_02,300,2,1e-05,1,0,10,0.01,1
0.2257,0.7728,mean_14,300,8,2e-05,1,0,10,0.01,1
0.2237,0.7661,mean_07,300,5,1e-05,1,0,10,0.01,1
0.2141,0.7331,mean_18,300,11,1.5e-05,1,0,10,0.01,1
0.2127,0.7284,mean_19,300,11,2e-05,1,0,10,0.01,1
0.2095,0.7175,mean_13,300,8,1.5e-05,1,0,10,0.01,1
0.2078,0.7116,mean_01,300,2,5e-06,1,0,10,0.01,1
0.1904,0.6521,mean_12,300,8,1e-05,1,0,10,0.01,1
0.1868,0.6395,mean_17,300,11,1e-05,1,0,10,0.01,1
0.1829,0.6264,mean_06,300,5,5e-06,1,0,10,0.01,1
0.1821,0.6234,mean_11,300,8,5e-06,1,0,10,0.01,1
0.1715,0.5872,mean_16,300,11,5e-06,1,0,10,0.01,1
