output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
mean_00.bin;15:52:03;2014-07-28;../../word2vec/text9;300;2;0.0;1;0;8;10;0.01;0;2;1;1
mean_01.bin;15:54:26;2014-07-28;../../word2vec/text9;300;2;5e-06;1;0;8;10;0.01;0;2;1;1
mean_02.bin;15:57:23;2014-07-28;../../word2vec/text9;300;2;1e-05;1;0;8;10;0.01;0;2;1;1
mean_03.bin;16:00:44;2014-07-28;../../word2vec/text9;300;2;1.5e-05;1;0;8;10;0.01;0;2;1;1
mean_04.bin;16:04:18;2014-07-28;../../word2vec/text9;300;2;2e-05;1;0;8;10;0.01;0;2;1;1
mean_05.bin;16:11:31;2014-07-28;../../word2vec/text9;300;5;0.0;1;0;8;10;0.01;0;2;1;1
mean_06.bin;16:13:48;2014-07-28;../../word2vec/text9;300;5;5e-06;1;0;8;10;0.01;0;2;1;1
mean_07.bin;16:16:43;2014-07-28;../../word2vec/text9;300;5;1e-05;1;0;8;10;0.01;0;2;1;1
mean_08.bin;16:19:10;2014-07-28;../../word2vec/text9;300;5;1.5e-05;1;0;8;10;0.01;0;2;1;1
mean_09.bin;16:21:32;2014-07-28;../../word2vec/text9;300;5;2e-05;1;0;8;10;0.01;0;2;1;1
mean_10.bin;16:26:57;2014-07-28;../../word2vec/text9;300;8;0.0;1;0;8;10;0.01;0;2;1;1
mean_11.bin;16:28:41;2014-07-28;../../word2vec/text9;300;8;5e-06;1;0;8;10;0.01;0;2;1;1
mean_12.bin;16:31:28;2014-07-28;../../word2vec/text9;300;8;1e-05;1;0;8;10;0.01;0;2;1;1
mean_13.bin;16:34:36;2014-07-28;../../word2vec/text9;300;8;1.5e-05;1;0;8;10;0.01;0;2;1;1
mean_14.bin;16:36:56;2014-07-28;../../word2vec/text9;300;8;2e-05;1;0;8;10;0.01;0;2;1;1
mean_15.bin;16:42:12;2014-07-28;../../word2vec/text9;300;11;0.0;1;0;8;10;0.01;0;2;1;1
mean_16.bin;16:43:58;2014-07-28;../../word2vec/text9;300;11;5e-06;1;0;8;10;0.01;0;2;1;1
mean_17.bin;16:45:51;2014-07-28;../../word2vec/text9;300;11;1e-05;1;0;8;10;0.01;0;2;1;1
mean_18.bin;16:48:35;2014-07-28;../../word2vec/text9;300;11;1.5e-05;1;0;8;10;0.01;0;2;1;1
mean_19.bin;16:50:56;2014-07-28;../../word2vec/text9;300;11;2e-05;1;0;8;10;0.01;0;2;1;1
