score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
35.8414,1.0000,mean_15,300,11,0.0,1,0,10,0.01,1
34.6976,0.9681,mean_10,300,8,0.0,1,0,10,0.01,1
34.0621,0.9504,mean_19,300,11,2e-05,1,0,10,0.01,1
33.5876,0.9371,mean_14,300,8,2e-05,1,0,10,0.01,1
33.2586,0.9279,mean_18,300,11,1.5e-05,1,0,10,0.01,1
33.1076,0.9237,mean_13,300,8,1.5e-05,1,0,10,0.01,1
32.1407,0.8967,mean_05,300,5,0.0,1,0,10,0.01,1
32.1207,0.8962,mean_09,300,5,2e-05,1,0,10,0.01,1
31.9888,0.8925,mean_12,300,8,1e-05,1,0,10,0.01,1
30.9707,0.8641,mean_08,300,5,1.5e-05,1,0,10,0.01,1
30.9005,0.8621,mean_17,300,11,1e-05,1,0,10,0.01,1
30.7245,0.8572,mean_07,300,5,1e-05,1,0,10,0.01,1
28.7614,0.8025,mean_16,300,11,5e-06,1,0,10,0.01,1
27.8679,0.7775,mean_11,300,8,5e-06,1,0,10,0.01,1
27.4771,0.7666,mean_04,300,2,2e-05,1,0,10,0.01,1
27.2510,0.7603,mean_06,300,5,5e-06,1,0,10,0.01,1
26.2733,0.7330,mean_03,300,2,1.5e-05,1,0,10,0.01,1
24.0757,0.6717,mean_02,300,2,1e-05,1,0,10,0.01,1
24.0474,0.6709,mean_00,300,2,0.0,1,0,10,0.01,1
19.4693,0.5432,mean_01,300,2,5e-06,1,0,10,0.01,1
