Subcategories,Spearman
1b,0.344388782213
1c,0.132225385812
1d,-0.0199992480154
1e,0.544679445364
2a,0.422672804838
2b,0.124370484652
2d,0.169714856473
2e,0.284157144688
2f,0.118111781271
2g,0.178410854432
2i,-0.0563037974684
2j,0.189399467599
3b,0.191510256823
3d,-0.149553226538
3e,0.0539771065912
3f,0.112212960888
3g,0.2092412182
3h,0.212885009398
4a,-0.0216849265793
4b,-0.0295086569922
4d,0.063898475293
4e,0.0999802299909
4f,0.280815705262
4g,0.241626058064
4h,0.308642449567
5a,0.380680231261
5b,0.617967513486
5c,0.546512159967
5e,0.4378405686
5f,0.578543776071
5g,0.226218534019
5h,0.567528634294
6a,0.0938205606687
6b,0.14953341741
6c,0.0391299751897
6d,0.0607039347499
6e,0.36354704744
6f,0.449383882327
6g,0.429450903684
6h,0.097215370521
7b,0.358748869646
7c,0.549789939853
7d,0.0994393344585
7e,0.705296306556
7f,0.433218365984
7g,0.159250781281
7h,0.382333697484
8a,0.353295012635
8b,0.477496817914
8c,0.104609942501
8d,0.0432621257467
8e,0.477822196439
8f,0.49540004784
8g,0.825147817295
8h,0.394199190481
9a,0.313601417562
9b,0.252806944513
9c,0.376069840223
9d,0.500973014092
9e,0.24231442576
9f,0.513849910231
9g,0.504489737701
9h,0.248271446704
9i,0.436781614235
10b,0.262155100705
10c,0.0316817015825
10d,0.274874744488
10e,0.642556922526
10f,-0.0286237162399
Average,0.282247256257
