Subcategories,Spearman
1b,0.481870524275
1c,0.205618851268
1d,-0.0216610627196
1e,0.625731491776
2a,0.286379204221
2b,-0.00394174969889
2d,0.0473199102431
2e,0.0846605666473
2f,0.326215290929
2g,0.146078886216
2i,0.127835156589
2j,0.480321028236
3b,0.0955132587405
3d,0.18599458298
3e,0.203262171827
3f,0.0193055281436
3g,0.284502118283
3h,0.284013657366
4a,0.0561390259527
4b,0.133707089605
4d,0.0141346696805
4e,0.0868075013306
4f,0.28548251254
4g,0.0361334642705
4h,0.27388463022
5a,0.298998763261
5b,0.594824349797
5c,0.495381280546
5e,0.505658730752
5f,0.61398092256
5g,0.204574072369
5h,0.443664264571
6a,0.0966388253525
6b,0.244692906946
6c,0.21798759478
6d,0.287621141735
6e,0.396726433801
6f,0.421561999976
6g,0.435669187884
6h,0.0584399580722
7b,0.350152970691
7c,0.334447160023
7d,0.147828246201
7e,0.711244297816
7f,0.193691487863
7g,-0.0450374696093
7h,0.44596247277
8a,0.514883476035
8b,0.492552073559
8c,0.264600168793
8d,0.0827300932877
8e,0.549244262942
8f,0.432719985652
8g,0.835412358237
8h,0.112965972479
9a,0.21543605536
9b,0.357423703178
9c,0.439028301894
9d,0.370844838701
9e,-0.0292694209161
9f,0.595746868287
9g,0.517566195392
9h,0.179378637841
9i,0.630816757493
10b,0.261322604872
10c,0.282956380158
10d,0.213392049693
10e,0.563455822162
10f,-0.111163252086
Average,0.289450171596
