Subcategories,Spearman
1b,0.378881127917
1c,0.308430202239
1d,-0.263944456117
1e,0.603712600186
2a,0.417378301078
2b,0.335513895079
2d,0.154891531594
2e,0.0706126557572
2f,0.416133359706
2g,0.250350685457
2i,0.324028849131
2j,0.169014779969
3b,0.00914160848087
3d,-0.143737488199
3e,0.488233306211
3f,0.0389106347057
3g,0.323356598097
3h,0.0756773655887
4a,0.0871566964081
4b,-0.00421392848027
4d,-0.167974465425
4e,0.0943009059992
4f,0.358562688966
4g,0.211195005968
4h,0.267501109051
5a,0.652232327304
5b,0.403660003761
5c,0.20903538399
5e,0.293305080311
5f,0.20505807841
5g,0.357952352357
5h,-0.106700024561
6a,0.172115781096
6b,0.156433111007
6c,-0.0459397789007
6d,0.124613933704
6e,0.145679490583
6f,0.100140257117
6g,0.0612082981368
6h,-0.237371750085
7b,0.255745778464
7c,0.482786575535
7d,0.0454825800429
7e,0.404316543226
7f,0.330465721993
7g,0.253171281522
7h,0.0812397584933
8a,0.354714916606
8b,0.478938438303
8c,-0.0197180777757
8d,0.330492837961
8e,0.263779409326
8f,0.438347429264
8g,0.497067754783
8h,0.197115278408
9a,0.310458918503
9b,0.323979502391
9c,0.391534259117
9d,0.514323559057
9e,0.316483422882
9f,0.504608993235
9g,0.570128990785
9h,0.149743368775
9i,0.355448333602
10b,0.051719249248
10c,0.100437195609
10d,0.170538270998
10e,0.58068744636
10f,-0.133850339254
Average,0.230358311755
