Subcategories,Spearman
1b,0.546195467191
1c,0.21815972607
1d,-0.216487834366
1e,0.651003344482
2a,0.286666231507
2b,0.324430840609
2d,0.187110572523
2e,0.00817400335452
2f,0.230780971661
2g,0.197650270198
2i,0.0571587690253
2j,0.346786616112
3b,0.207261357849
3d,0.0953620528672
3e,0.291441813859
3f,-0.0249077490775
3g,0.244443233716
3h,0.350022772267
4a,-0.0254909372103
4b,0.142957265615
4d,-0.177851985428
4e,0.0500840247401
4f,0.40579927991
4g,0.178772819801
4h,0.25491974451
5a,0.489906809604
5b,0.55790364467
5c,0.649529492227
5e,0.49483589889
5f,0.591022648084
5g,0.251358432046
5h,0.556185975091
6a,0.241297897247
6b,0.167176582754
6c,0.187909763835
6d,0.171934234545
6e,0.320368919016
6f,0.381379036743
6g,0.474961929551
6h,0.186803898586
7b,0.335779879318
7c,0.406389245157
7d,0.156335952176
7e,0.706499901599
7f,0.583379081328
7g,-0.153528568448
7h,0.530958151805
8a,0.523340492692
8b,0.467553859973
8c,0.107441382365
8d,0.0939067868952
8e,0.333552437443
8f,0.478638067835
8g,0.822920397083
8h,0.276676111314
9a,0.497442701181
9b,0.195371087471
9c,0.39990848105
9d,0.384500058486
9e,0.237227406523
9f,0.461459182676
9g,0.517588738946
9h,0.091365958231
9i,0.452579882684
10b,0.214061135205
10c,0.0102409901952
10d,0.339914621107
10e,0.505581987849
10f,-0.11939388253
Average,0.295807382062
