Subcategories,Spearman
1b,0.542468908562
1c,0.351693393568
1d,0.0110673995434
1e,0.574653076081
2a,0.47638055801
2b,0.189033281973
2d,0.156259347631
2e,0.248945912794
2f,0.374136395021
2g,0.268303380486
2i,0.172797409712
2j,0.230774808699
3b,0.133112119269
3d,-0.0424155720338
3e,0.415906582115
3f,0.140198412341
3g,0.327213892337
3h,0.133330123497
4a,-0.0251666891575
4b,-0.0885167773583
4d,0.0800738800109
4e,0.0597006068813
4f,0.318015496753
4g,0.269054838646
4h,0.29879409618
5a,0.626727514897
5b,0.56949406871
5c,0.531211707905
5e,0.461867786011
5f,0.403746214988
5g,0.432027527836
5h,0.430933720759
6a,0.158447084182
6b,0.286432784863
6c,-0.0981343277538
6d,0.0797637942779
6e,0.184154903226
6f,0.24394220908
6g,0.322384987639
6h,0.00825043170023
7b,0.300440911886
7c,0.482831047102
7d,0.281886514307
7e,0.669770758959
7f,0.491283962664
7g,0.223305722368
7h,0.343563414599
8a,0.268754570597
8b,0.513004290127
8c,0.0627572756313
8d,0.101506614941
8e,0.370107283314
8f,0.427045669792
8g,0.680189697794
8h,0.338247569252
9a,0.485456328581
9b,0.272208229117
9c,0.434831374056
9d,0.526918437511
9e,0.239489404059
9f,0.59357224477
9g,0.510672016347
9h,0.364956061425
9i,0.359818749349
10b,0.153262678275
10c,0.101750694254
10d,0.294885712079
10e,0.557957165493
10f,0.0502586691821
Average,0.300837657358
