Subcategories,Spearman
1b,0.456492141574
1c,0.239145919639
1d,-0.194058090277
1e,0.644959322955
2a,0.563418513571
2b,0.338132093904
2d,0.0745783222276
2e,0.146638600676
2f,0.423176629836
2g,0.114712682212
2i,0.191417418803
2j,0.0762039353705
3b,0.0296340393567
3d,-0.174087400031
3e,0.335896919747
3f,0.0394091058672
3g,0.270587811913
3h,0.182403736127
4a,-0.100805432143
4b,-0.191587216659
4d,-0.0068997269916
4e,-0.0191035288642
4f,0.341025524171
4g,0.183435463076
4h,0.25611542633
5a,0.520720886026
5b,0.465395780717
5c,0.206500983993
5e,0.298718104215
5f,0.209328452075
5g,0.290738062167
5h,0.11344730547
6a,0.188908875081
6b,0.183327081136
6c,-0.0801921017366
6d,0.198791139977
6e,0.161381309099
6f,0.0797230211947
6g,0.0310269916319
6h,-0.140207612009
7b,0.260952064631
7c,0.419501841955
7d,0.0391028002349
7e,0.625389850589
7f,0.421168863328
7g,0.0401865765355
7h,0.222880168756
8a,0.237183441074
8b,0.440769707969
8c,0.0626780893854
8d,0.321575750843
8e,0.269496757003
8f,0.466089443639
8g,0.566247018116
8h,0.172423526326
9a,0.35398688064
9b,0.216271033388
9c,0.36448946275
9d,0.530117595234
9e,0.30820974382
9f,0.530242354754
9g,0.554666254744
9h,0.355247073777
9i,0.264312542818
10b,0.0292404485727
10c,0.196415394075
10d,0.18642140211
10e,0.572193186183
10f,-0.0181543947516
Average,0.231271816955
