Subcategories,Spearman
1b,0.471083060863
1c,0.246169456787
1d,-0.00872817957604
1e,0.679264214047
2a,0.49721441737
2b,0.173244295948
2d,0.265464432215
2e,0.301949756849
2f,0.430088992632
2g,0.206701185071
2i,0.202277910807
2j,0.123728470213
3b,-0.00759120799005
3d,0.0030055646556
3e,0.280927560973
3f,0.0424010806411
3g,0.222617565195
3h,0.159279034366
4a,-0.0552534185624
4b,0.0175967470555
4d,-0.0183680286121
4e,0.16584835845
4f,0.27971638239
4g,0.153552046773
4h,0.215812936885
5a,0.437512696837
5b,0.587180105408
5c,0.597054622341
5e,0.44403775443
5f,0.56676510173
5g,0.233142833649
5h,0.551836942991
6a,0.217951038437
6b,0.137714826191
6c,-0.0153678051627
6d,0.221574073093
6e,0.35864678965
6f,0.436439289134
6g,0.473718791896
6h,0.116241369347
7b,0.388608635376
7c,0.310613734629
7d,0.303610483578
7e,0.759978714447
7f,0.521382092549
7g,0.0597049240749
7h,0.442326690813
8a,0.411262242688
8b,0.474211666088
8c,-0.0514612885708
8d,0.0975099790175
8e,0.437643827073
8f,0.511967563812
8g,0.836284918351
8h,0.33702180263
9a,0.452169996829
9b,0.264488949624
9c,0.499541774762
9d,0.476119046158
9e,0.200106041499
9f,0.524907402814
9g,0.414367403775
9h,0.29008124952
9i,0.369854702753
10b,0.189767677106
10c,0.172802936014
10d,0.450623286175
10e,0.634758159307
10f,0.0526834302871
Average,0.30790418998
