Subcategories,Spearman
1b,0.540942233242
1c,0.175104390961
1d,-0.0577700533151
1e,0.510535117057
2a,0.236731678405
2b,0.30035027889
2d,0.187050437492
2e,0.242459849878
2f,0.266573565858
2g,0.268066956675
2i,0.0896247912436
2j,0.359635258654
3b,0.145829400096
3d,-0.240658030211
3e,0.122071302599
3f,0.218437005799
3g,0.297164137203
3h,0.375718063765
4a,-0.0643175473764
4b,0.135459016879
4d,0.107524490643
4e,0.16124036432
4f,0.294045088361
4g,0.245079674993
4h,0.145188101506
5a,0.52772602633
5b,0.578445660462
5c,0.591059638553
5e,0.49802793921
5f,0.519498334571
5g,0.251094943363
5h,0.536107858928
6a,0.336436834224
6b,0.295361840506
6c,0.127665574081
6d,0.231197697865
6e,0.378945411703
6f,0.37913442491
6g,0.470377776357
6h,0.144604647053
7b,0.362997009791
7c,0.496152311267
7d,0.221254550825
7e,0.764158325048
7f,0.540845459956
7g,-0.187155982993
7h,0.404618915108
8a,0.387264119061
8b,0.445192824958
8c,0.0915767812363
8d,0.189437991437
8e,0.305154010107
8f,0.453546671748
8g,0.808819023203
8h,0.204358340468
9a,0.399311419478
9b,0.22534755497
9c,0.421696192291
9d,0.507803349697
9e,0.0937252275857
9f,0.580790743445
9g,0.524586003796
9h,0.19098535442
9i,0.463162697126
10b,0.253613706447
10c,0.186282631115
10d,0.164008041957
10e,0.543160920708
10f,-0.0646432425537
Average,0.302982914977
