Subcategories,Spearman
1b,0.545404690337
1c,0.355967263733
1d,-0.0416295246258
1e,0.736184996253
2a,0.509915601507
2b,0.35642502601
2d,0.239095181433
2e,0.213005737389
2f,0.383067377486
2g,0.131626485637
2i,0.171317143677
2j,0.288259116755
3b,0.1072989037
3d,-0.0973148059861
3e,0.331764955212
3f,0.114219364274
3g,0.189992947917
3h,0.134790814093
4a,0.0136563699074
4b,-0.056282354187
4d,0.0354349437414
4e,0.0796040755778
4f,0.336605840879
4g,0.286074578937
4h,0.30281037947
5a,0.513573066567
5b,0.537976278237
5c,0.54374239194
5e,0.536194388536
5f,0.382567553888
5g,0.374951137973
5h,0.377654533638
6a,0.208760298384
6b,0.230634454716
6c,-0.067280130389
6d,0.128006109831
6e,0.170854318194
6f,0.302424365179
6g,0.337490981239
6h,0.0463420145463
7b,0.282959687009
7c,0.479326047847
7d,0.214469621201
7e,0.718108671177
7f,0.473865929637
7g,0.16363709743
7h,0.357769596161
8a,0.252561495643
8b,0.499762922377
8c,0.0573396790338
8d,0.0891675678801
8e,0.362314653076
8f,0.510980769806
8g,0.673112961522
8h,0.341675848518
9a,0.469537234958
9b,0.249377275354
9c,0.436145625575
9d,0.510322707692
9e,0.353155232279
9f,0.569394419477
9g,0.571295873291
9h,0.336652743747
9i,0.419231963765
10b,0.13027295101
10c,0.022471691371
10d,0.304067721615
10e,0.539810828871
10f,0.0641123968226
Average,0.300638957764
