Subcategories,Spearman
1b,0.45874884932
1c,0.330725324185
1d,-0.0553786356698
1e,0.447955471858
2a,0.397579998444
2b,0.273487354313
2d,-0.0320081836441
2e,0.184214251845
2f,0.0263667373547
2g,0.0565397846219
2i,-0.113361286172
2j,-0.0280316082388
3b,-0.0230612790511
3d,-0.0743056170088
3e,0.261743217143
3f,0.0525263692813
3g,0.323966201826
3h,0.27160231636
4a,0.141192677011
4b,-0.310860598436
4d,-0.0256381598106
4e,0.0253644958374
4f,0.322056745959
4g,0.127314978764
4h,0.242398720461
5a,0.502763384961
5b,0.507934463691
5c,0.21492494617
5e,0.381045879911
5f,0.260152510837
5g,0.284210913011
5h,0.0187615591302
6a,0.293785639618
6b,0.0818636071571
6c,0.0369407224387
6d,0.0910592947746
6e,0.208045715221
6f,0.153572567422
6g,0.18763174954
6h,-0.0194630588257
7b,0.0496227704878
7c,0.543107410197
7d,-0.0300839117263
7e,0.459539170478
7f,0.0820992303158
7g,0.0569113854211
7h,0.152868789683
8a,0.167060739765
8b,0.489339635398
8c,-0.0792000324346
8d,0.298039849606
8e,0.226925538912
8f,0.393623412936
8g,0.584759697154
8h,0.320869288792
9a,0.301515908651
9b,0.344482662198
9c,0.280190835058
9d,0.520526663678
9e,0.147249770478
9f,0.490689075155
9g,0.515249205037
9h,0.288814264682
9i,0.249207372776
10b,-0.127541695583
10c,0.187155226127
10d,0.0838999417403
10e,0.640059606305
10f,0.0047730279244
Average,0.204726418273
