Subcategories,Spearman
1b,0.468229801285
1c,0.229235087614
1d,0.0700302375167
1e,0.765025519332
2a,0.376511692054
2b,0.281405663655
2d,0.126146266453
2e,0.195667533336
2f,0.294331230554
2g,0.161598623855
2i,0.0584691719995
2j,0.214847235175
3b,0.130400303603
3d,0.112343132938
3e,0.152609736829
3f,0.0367673706258
3g,0.14023757119
3h,0.244822418153
4a,-0.068806648292
4b,0.0182901207478
4d,-0.230803494934
4e,0.0662448093193
4f,0.446137726003
4g,0.178677438698
4h,0.278990715029
5a,0.601661987005
5b,0.631791517767
5c,0.589952534956
5e,0.471521960805
5f,0.515982948615
5g,0.302720764526
5h,0.502835909423
6a,0.169917168801
6b,0.193238905868
6c,0.15897634752
6d,0.0301891790797
6e,0.297626268616
6f,0.41339688233
6g,0.458502636653
6h,0.0543179427023
7b,0.404237422506
7c,0.54433136483
7d,0.227259927263
7e,0.736405252246
7f,0.641187177457
7g,0.00259899146594
7h,0.52802559569
8a,0.480301643297
8b,0.515085238259
8c,0.0214748838428
8d,0.0928438038141
8e,0.267226854259
8f,0.427911235529
8g,0.76002257331
8h,0.165810547292
9a,0.544639748672
9b,0.185432884861
9c,0.486478505889
9d,0.512120025859
9e,0.0451537579131
9f,0.519881861262
9g,0.555468527909
9h,-0.0401994890411
9i,0.444151907844
10b,0.137848508566
10c,0.0544638603172
10d,0.300379256802
10e,0.594036870855
10f,-0.0322747103606
Average,0.293657191968
