Subcategories,Spearman
1b,0.448487796447
1c,0.277861121173
1d,-0.11811380673
1e,0.486204013378
2a,0.422249673641
2b,0.306092291609
2d,0.207214596247
2e,0.151045350594
2f,0.182766542239
2g,0.352623458084
2i,0.123240506329
2j,0.096685308021
3b,0.0814230159159
3d,-0.126309814658
3e,0.134630223333
3f,0.219517016559
3g,0.261619323317
3h,0.326821435533
4a,-0.0124286956334
4b,0.22487738498
4d,-0.00267201068804
4e,0.0186509379859
4f,0.311474934075
4g,0.119221913511
4h,0.272105769662
5a,0.555127731054
5b,0.580726975588
5c,0.646420665333
5e,0.474741993318
5f,0.55061419186
5g,0.289717050649
5h,0.543770273168
6a,0.217049390956
6b,0.350117097018
6c,0.100567520948
6d,0.113535257429
6e,0.37435745039
6f,0.391835239144
6g,0.410740126227
6h,0.0815412820189
7b,0.393761047298
7c,0.503113482713
7d,0.183372717665
7e,0.740081941378
7f,0.559084491275
7g,0.0539796659982
7h,0.47547532907
8a,0.308812035605
8b,0.507994819344
8c,0.106462749617
8d,0.0568301029235
8e,0.399755956217
8f,0.355788099839
8g,0.796793630237
8h,0.328977691922
9a,0.579054033141
9b,0.213828332549
9c,0.422066192075
9d,0.419460782995
9e,0.124413946788
9f,0.576076424015
9g,0.518873841161
9h,0.183240152114
9i,0.448000009188
10b,0.217815770333
10c,0.0450583935728
10d,0.398552981344
10e,0.543508283368
10f,-0.0990851514109
Average,0.30155504757
