Subcategories,Spearman
1b,0.449288525661
1c,0.385602844944
1d,-0.0842865133578
1e,0.408766610225
2a,0.141004484901
2b,0.294498808544
2d,-0.0358847488203
2e,0.02740712474
2f,0.350201857943
2g,0.115210867444
2i,0.0437068619098
2j,-0.0307429977551
3b,-0.156799593901
3d,-0.14917385263
3e,0.367821478338
3f,-0.0394797718089
3g,0.265989048326
3h,0.175482427478
4a,-0.0719366498808
4b,-0.0531814485712
4d,-0.121919546122
4e,0.0143778033641
4f,0.338397721876
4g,0.203431213732
4h,0.187939144453
5a,0.375067611014
5b,0.338889983988
5c,0.223818044871
5e,0.394967300427
5f,0.197335013642
5g,0.242829789221
5h,0.136056776099
6a,0.244445217711
6b,0.25247842174
6c,-0.0963568472455
6d,0.0575631788292
6e,0.19925733392
6f,0.14786228165
6g,0.159395455355
6h,-0.0905808616811
7b,0.158617713126
7c,0.476313036101
7d,-0.101739022975
7e,0.506482797608
7f,0.2469958134
7g,-0.117941038595
7h,0.223442029644
8a,0.256502572122
8b,0.516051682566
8c,-0.12565905308
8d,0.366341288761
8e,0.267403928059
8f,0.356083311634
8g,0.355268708246
8h,0.0640251477723
9a,0.294369433877
9b,0.264304597992
9c,0.371275995386
9d,0.426430335973
9e,0.266440713764
9f,0.43062265926
9g,0.519550443338
9h,0.275544438008
9i,0.243329459471
10b,0.107636270412
10c,0.121561733273
10d,0.10886247293
10e,0.535042705838
10f,-0.179162411662
Average,0.189025335693
