Subcategories,Spearman
1b,0.47448473661
1c,0.246888565501
1d,0.107869083221
1e,0.710799103585
2a,0.41855627752
2b,0.405846291024
2d,0.159540039995
2e,0.269203688618
2f,0.116953361153
2g,0.193329068932
2i,0.0538118873035
2j,0.16480220547
3b,0.0710320611786
3d,-0.0374883267178
3e,-0.10142950799
3f,0.177001647831
3g,0.0847568993255
3h,0.196765345656
4a,0.195951050567
4b,0.0896986764642
4d,0.0149120869437
4e,0.097027223202
4f,0.270091085362
4g,0.195958244304
4h,0.442979647534
5a,0.396927084536
5b,0.52387885924
5c,0.607903823316
5e,0.539696914114
5f,0.535580776416
5g,0.293106306626
5h,0.445708648399
6a,0.240715322274
6b,0.166622596727
6c,-0.0576353639334
6d,0.0827593080328
6e,0.299894185318
6f,0.430164482101
6g,0.460050788244
6h,0.126198534813
7b,0.407798241412
7c,0.342446350348
7d,0.293078538081
7e,0.75625675692
7f,0.52609106755
7g,0.215274092439
7h,0.433554017335
8a,0.349254819833
8b,0.531373307861
8c,0.0995541676665
8d,0.0407291383358
8e,0.396760591365
8f,0.454026246235
8g,0.819913379798
8h,0.179047553369
9a,0.393700022183
9b,0.327564557422
9c,0.300122375538
9d,0.431107896865
9e,0.322883404575
9f,0.502675984547
9g,0.480012308912
9h,0.0993915580251
9i,0.587198706678
10b,0.241152753493
10c,0.144668616445
10d,0.442052092825
10e,0.516745776449
10f,0.0921330394596
Average,0.301992464794
