Subcategories,Spearman
1b,0.441345711379
1c,0.264866854548
1d,0.0248261792437
1e,0.684888035604
2a,0.329278199875
2b,0.00908593344163
2d,0.186828869954
2e,0.193111899119
2f,0.323053846787
2g,0.249905593399
2i,0.14781816644
2j,0.341803445063
3b,0.00396540661928
3d,-0.388514368815
3e,0.361452221421
3f,0.205107084465
3g,0.264575473863
3h,0.282917663213
4a,-0.0233041245566
4b,0.230472586756
4d,0.00100166950492
4e,0.0997495570806
4f,0.519843512317
4g,0.192377473372
4h,0.180774321711
5a,0.538446002206
5b,0.572086043718
5c,0.656137018013
5e,0.401408627657
5f,0.563045709094
5g,0.268126577118
5h,0.525934226675
6a,0.16088877627
6b,0.278111427659
6c,0.145375070863
6d,0.078211006755
6e,0.342366879241
6f,0.34444699998
6g,0.516351747343
6h,0.0872722172417
7b,0.344622052365
7c,0.380113423775
7d,0.295053080686
7e,0.798422578295
7f,0.468014032483
7g,-0.0477027818473
7h,0.403426500825
8a,0.503290535064
8b,0.393987574127
8c,0.0749632943749
8d,0.145605284468
8e,0.509317156539
8f,0.450887213229
8g,0.839643985752
8h,0.0838085900807
9a,0.517246635642
9b,0.258339085499
9c,0.491442749353
9d,0.431119772748
9e,0.280122712625
9f,0.543329458829
9g,0.477988116782
9h,0.322023670713
9i,0.459820755723
10b,0.186323768201
10c,0.000522875834863
10d,0.301909037108
10e,0.612449426278
10f,-0.0267379680321
Average,0.305866553031
