Subcategories,Spearman
1b,0.533670425397
1c,0.192630439671
1d,-0.0904315645648
1e,0.579787696907
2a,0.370685123612
2b,0.174612734305
2d,0.325413044424
2e,0.255954920696
2f,0.232208443211
2g,0.249867820486
2i,0.231875254328
2j,0.234934144063
3b,0.157193040958
3d,-0.0595020570331
3e,-0.118934633791
3f,0.271439396583
3g,0.184386295892
3h,0.288721043097
4a,-0.0164677444192
4b,0.18263369262
4d,0.0387269123612
4e,0.0919127347822
4f,0.304751273646
4g,0.125086569661
4h,0.309310681255
5a,0.458591785354
5b,0.582981131728
5c,0.67511984878
5e,0.534178639238
5f,0.554564850026
5g,0.337969435571
5h,0.506710835633
6a,0.232983058594
6b,0.192830702371
6c,0.190983115491
6d,0.193026415896
6e,0.411308940153
6f,0.362591705862
6g,0.398035473088
6h,0.0248501944225
7b,0.490939744602
7c,0.467496983902
7d,0.233375657973
7e,0.741386573006
7f,0.676924826753
7g,-0.137691145985
7h,0.453436046398
8a,0.358671517811
8b,0.472456537814
8c,0.0628070844762
8d,0.00196249562359
8e,0.364737409559
8f,0.460894585404
8g,0.815813241329
8h,0.300075542395
9a,0.495771561088
9b,0.219682237365
9c,0.359315403706
9d,0.54187276442
9e,0.276059156311
9f,0.568491424436
9g,0.551002749541
9h,0.269525798206
9i,0.515671685528
10b,0.255467971441
10c,0.159738567551
10d,0.274767934645
10e,0.624818559125
10f,0.033635126931
Average,0.313279708141
