score,score/best,file,size,window,sample,hs,negative,min-count,alpha,cbow
38.2550,1.0000,mean_10,200,8,0.0,0,8,10,0.025,1
37.1657,0.9715,mean_05,200,5,0.0,0,8,10,0.025,1
36.9405,0.9656,mean_15,200,11,0.0,0,8,10,0.025,1
31.7531,0.8300,mean_09,200,5,2e-05,0,8,10,0.025,1
30.9045,0.8079,mean_08,200,5,1.5e-05,0,8,10,0.025,1
30.5814,0.7994,mean_00,200,2,0.0,0,8,10,0.025,1
30.4043,0.7948,mean_14,200,8,2e-05,0,8,10,0.025,1
28.9438,0.7566,mean_04,200,2,2e-05,0,8,10,0.025,1
28.9267,0.7562,mean_13,200,8,1.5e-05,0,8,10,0.025,1
27.8821,0.7288,mean_07,200,5,1e-05,0,8,10,0.025,1
27.5155,0.7193,mean_19,200,11,2e-05,0,8,10,0.025,1
27.4929,0.7187,mean_12,200,8,1e-05,0,8,10,0.025,1
26.9412,0.7043,mean_18,200,11,1.5e-05,0,8,10,0.025,1
26.3764,0.6895,mean_03,200,2,1.5e-05,0,8,10,0.025,1
25.0957,0.6560,mean_17,200,11,1e-05,0,8,10,0.025,1
22.7602,0.5950,mean_11,200,8,5e-06,0,8,10,0.025,1
22.3412,0.5840,mean_16,200,11,5e-06,0,8,10,0.025,1
22.1564,0.5792,mean_02,200,2,1e-05,0,8,10,0.025,1
20.7964,0.5436,mean_06,200,5,5e-06,0,8,10,0.025,1
11.9671,0.3128,mean_01,200,2,5e-06,0,8,10,0.025,1
