Subcategories,Spearman
1b,0.545334652204
1c,0.319447606443
1d,0.0493431210786
1e,0.684204637468
2a,0.535736488944
2b,0.274606916735
2d,0.209006094923
2e,0.18682850165
2f,0.370447454463
2g,0.170757033892
2i,0.178231796968
2j,0.290996285278
3b,0.057538511768
3d,-0.153378760856
3e,0.26965882337
3f,0.0906220820322
3g,0.202335241717
3h,0.0884042665332
4a,-0.0305639355915
4b,0.0459007816533
4d,0.0830650564979
4e,0.112300011902
4f,0.301142044021
4g,0.240875229137
4h,0.32120828215
5a,0.554033075916
5b,0.538868548376
5c,0.535025445607
5e,0.496173677137
5f,0.404481232306
5g,0.373014892869
5h,0.38435171333
6a,0.207635957428
6b,0.212025672892
6c,-0.0712621935599
6d,0.132061483384
6e,0.178664071129
6f,0.296500737589
6g,0.318651616362
6h,0.00560382233354
7b,0.288644889732
7c,0.46119199337
7d,0.271719391298
7e,0.741479268328
7f,0.496329123667
7g,0.148279907812
7h,0.383656866955
8a,0.229624487309
8b,0.501350131442
8c,0.0527956402362
8d,0.0819947181452
8e,0.366990613634
8f,0.52313861989
8g,0.712058762373
8h,0.319512195244
9a,0.491382381167
9b,0.280318537619
9c,0.436191785847
9d,0.539517012235
9e,0.326181065618
9f,0.567294529419
9g,0.551216328943
9h,0.381450674038
9i,0.424342362393
10b,0.135738216744
10c,0.0759957385281
10d,0.292983248117
10e,0.562635006719
10f,0.0791880709
Average,0.300479413698
