Subcategories,Spearman
1b,0.389952530956
1c,0.21450490149
1d,0.181351236522
1e,0.611051776016
2a,0.141452088483
2b,0.160129899673
2d,0.0905817829998
2e,0.214696054933
2f,0.48889511995
2g,0.128653251069
2i,0.327641308303
2j,0.470943544433
3b,0.0430449822873
3d,-0.0601504604572
3e,-0.00306497113797
3f,-0.120538767757
3g,0.251173147843
3h,0.126809301728
4a,-0.0283402466108
4b,0.108640322911
4d,-0.000784628749063
4e,0.134644382866
4f,0.357896379848
4g,0.217570770488
4h,0.0683805277002
5a,0.520132217223
5b,0.554028630126
5c,0.496259987093
5e,0.498857794847
5f,0.518917969602
5g,0.246836256637
5h,0.536661824627
6a,0.0423199810693
6b,0.186933930549
6c,-0.0791816675855
6d,0.33521194369
6e,0.423747602185
6f,0.404898716124
6g,0.451465897857
6h,0.100867185998
7b,0.263638248598
7c,0.408646813489
7d,0.371362584863
7e,0.709063935212
7f,0.224615428844
7g,0.247550027347
7h,0.369903932458
8a,0.321958343092
8b,0.414429448074
8c,0.147599639935
8d,-0.00220928716978
8e,0.516860311507
8f,0.594747673257
8g,0.78309034489
8h,0.302978997233
9a,0.401823572756
9b,0.160433650713
9c,0.436122621327
9d,0.579399508432
9e,0.190912891951
9f,0.567909870722
9g,0.451383116496
9h,0.172907803686
9i,0.500573804653
10b,0.226423401043
10c,0.0153082312684
10d,0.426889118937
10e,0.583515587276
10f,0.0105073879009
Average,0.292049848038
