Subcategories,Spearman
1b,0.536413203174
1c,0.217430094879
1d,0.15268646609
1e,0.641829746391
2a,0.304950312889
2b,0.29928286025
2d,0.0956072706068
2e,0.0643645817463
2f,0.315793561989
2g,0.191032047477
2i,0.255631493888
2j,0.273799392322
3b,0.018466070131
3d,-0.104570408851
3e,0.293088104936
3f,0.202609211746
3g,0.225050646193
3h,0.256726191815
4a,-0.153782218164
4b,0.0552323556053
4d,-0.0190338384058
4e,0.112729432597
4f,0.194659100228
4g,0.206897721183
4h,0.385321457354
5a,0.340089205078
5b,0.581881375239
5c,0.618055886879
5e,0.486291294184
5f,0.621651433193
5g,0.279875172942
5h,0.554834088384
6a,0.261613394004
6b,0.148900808765
6c,0.0828368994839
6d,0.181168032098
6e,0.38562143668
6f,0.428171813448
6g,0.488922617183
6h,0.17367549355
7b,0.317045217027
7c,0.365822792313
7d,0.315611366562
7e,0.742201483129
7f,0.537808749529
7g,0.0874551000534
7h,0.420484482777
8a,0.415413471237
8b,0.447979477962
8c,0.0522236951911
8d,0.00518971064905
8e,0.423179890242
8f,0.457922741769
8g,0.815054412148
8h,0.362039662381
9a,0.356086737977
9b,0.344304828198
9c,0.42139061534
9d,0.507864466467
9e,0.271252656629
9f,0.521900546473
9g,0.452639503556
9h,0.240885585046
9i,0.545261149144
10b,0.213461020414
10c,-0.0950803979166
10d,0.190306007094
10e,0.541749604342
10f,0.0229863489487
Average,0.303713691795
