Class,top1,ta,sem,syn
capital-common-countries,84.5166666667,84.5166666667,84.5166666667,nan
capital-world,54.03,57.0966666667,57.0966666667,nan
city-in-state,33.6966666667,45.5133333333,45.5133333333,nan
currency,9.44666666667,50.5,50.5,nan
family,60.74,46.3866666667,46.3866666667,nan
gram1-adjective-to-adverb,10.15,42.7166666667,46.3866666667,10.15
gram2-opposite,19.2933333333,40.9266666667,46.3866666667,14.2666666667
gram3-comparative,59.3066666667,42.9766666667,46.3866666667,33.4
gram4-superlative,23.69,41.5,46.3866666667,31.0633333333
gram5-present-participle,30.62,40.6766666667,46.3866666667,30.9733333333
gram6-nationality-adjective,73.0066666667,43.9933333333,46.3866666667,40.8833333333
gram7-past-tense,32.3066666667,42.93,46.3866666667,39.28
gram8-plural,54.3066666667,43.7466666667,46.3866666667,41.3433333333
gram9-plural-verbs,37.3966666667,43.4633333333,46.3866666667,41.02
