Class,top1,ta,sem,syn
capital-common-countries,78.4566666667,78.4566666667,78.4566666667,nan
capital-world,51.7466666667,54.4333333333,54.4333333333,nan
city-in-state,37.0066666667,44.7566666667,44.7566666667,nan
currency,8.16666666667,48.0266666667,48.0266666667,nan
family,60.8033333333,45.6766666667,45.6766666667,nan
gram1-adjective-to-adverb,7.42666666667,41.8066666667,45.6766666667,7.42666666667
gram2-opposite,18.9233333333,40.0566666667,45.6766666667,12.6033333333
gram3-comparative,58.81,42.1466666667,45.6766666667,32.2266666667
gram4-superlative,21.27,40.5466666667,45.6766666667,29.5966666667
gram5-present-participle,28.6,39.6433333333,45.6766666667,29.39
gram6-nationality-adjective,72.92,43.0566666667,45.6766666667,39.6533333333
gram7-past-tense,33.4833333333,42.1866666667,45.6766666667,38.4966666667
gram8-plural,51.9766666667,42.8933333333,45.6766666667,40.3533333333
gram9-plural-verbs,37.55,42.65,45.6766666667,40.1233333333
