Class,top1,ta,sem,syn
capital-common-countries,60.8066666667,60.8066666667,60.8066666667,nan
capital-world,33.34,36.1033333333,36.1033333333,nan
city-in-state,18.1433333333,27.9566666667,27.9566666667,nan
currency,7.17666666667,32.1,32.1,nan
family,51.9766666667,29.3333333333,29.3333333333,nan
gram1-adjective-to-adverb,11.29,27.51,29.3333333333,11.29
gram2-opposite,13.8333333333,26.4633333333,29.3333333333,12.4333333333
gram3-comparative,47.7466666667,28.8366666667,29.3333333333,27.4333333333
gram4-superlative,18.7833333333,28.0666666667,29.3333333333,25.3533333333
gram5-present-participle,27.56,28.0266666667,29.3333333333,25.8033333333
gram6-nationality-adjective,51.0733333333,30.39,29.3333333333,31.76
gram7-past-tense,26.41,30.03,29.3333333333,30.76
gram8-plural,37.3133333333,30.5533333333,29.3333333333,31.66
gram9-plural-verbs,27.8933333333,30.4333333333,29.3333333333,31.35
