Class,top1,ta,sem,syn
capital-common-countries,84.85,84.85,84.85,nan
capital-world,52.4266666667,55.6866666667,55.6866666667,nan
city-in-state,36.2666666667,45.3333333333,45.3333333333,nan
currency,8.58333333333,49.1666666667,49.1666666667,nan
family,62.8466666667,46.34,46.34,nan
gram1-adjective-to-adverb,8.33333333333,42.4933333333,46.34,8.33333333333
gram2-opposite,18.3533333333,40.6466666667,46.34,12.84
gram3-comparative,58.8333333333,42.6766666667,46.34,32.3766666667
gram4-superlative,22.5833333333,41.1333333333,46.34,30.02
gram5-present-participle,30.7433333333,40.35,46.34,30.17
gram6-nationality-adjective,71.6066666667,43.5566666667,46.34,39.9366666667
gram7-past-tense,31.7066666667,42.48,46.34,38.4
gram8-plural,53.8033333333,43.2933333333,46.34,40.52
gram9-plural-verbs,37.6233333333,43.0366666667,46.34,40.2833333333
