Class,top1,ta,sem,syn
capital-common-countries,79.4466666667,79.4466666667,79.4466666667,nan
capital-world,51.0466666667,53.9,53.9,nan
city-in-state,36.7133333333,44.37,44.37,nan
currency,8.41333333333,47.61,47.61,nan
family,61.07,45.33,45.33,nan
gram1-adjective-to-adverb,8.19666666667,41.5733333333,45.33,8.19666666667
gram2-opposite,18.5533333333,39.8133333333,45.33,12.8633333333
gram3-comparative,56.13,41.6333333333,45.33,31.24
gram4-superlative,22.18,40.1366666667,45.33,29.06
gram5-present-participle,30.5533333333,39.4166666667,45.33,29.3666666667
gram6-nationality-adjective,71.94,42.75,45.33,39.4033333333
gram7-past-tense,33.4833333333,41.91,45.33,38.2966666667
gram8-plural,54.3533333333,42.8033333333,45.33,40.5066666667
gram9-plural-verbs,37.5866666667,42.57,45.33,40.2666666667
