Class,top1,ta,sem,syn
capital-common-countries,74.44,74.44,74.44,nan
capital-world,43.7433333333,46.8333333333,46.8333333333,nan
city-in-state,25.31,36.62,36.62,nan
currency,7.59,41.4,41.4,nan
family,58.17,37.8566666667,37.8566666667,nan
gram1-adjective-to-adverb,11.36,35.1766666667,37.8566666667,11.36
gram2-opposite,16.0933333333,33.7166666667,37.8566666667,13.49
gram3-comparative,56.13,36.2133333333,37.8566666667,31.6
gram4-superlative,22.7133333333,35.1833333333,37.8566666667,29.4633333333
gram5-present-participle,33.3633333333,35.0466666667,37.8566666667,30.26
gram6-nationality-adjective,65.4166666667,38.1566666667,37.8566666667,38.5466666667
gram7-past-tense,31.1333333333,37.5166666667,37.8566666667,37.16
gram8-plural,48.27,38.29,37.8566666667,38.69
gram9-plural-verbs,34.2133333333,38.1133333333,37.8566666667,38.3233333333
