Class,top1,ta,sem,syn
capital-common-countries,79.9733333333,79.9733333333,79.9733333333,nan
capital-world,50.2266666667,53.2233333333,53.2233333333,nan
city-in-state,35.7366666667,43.5566666667,43.5566666667,nan
currency,7.26,46.8633333333,46.8633333333,nan
family,59.2233333333,44.4566666667,44.4566666667,nan
gram1-adjective-to-adverb,11.6966666667,41.14,44.4566666667,11.6966666667
gram2-opposite,18.39,39.4,44.4566666667,14.71
gram3-comparative,59.2833333333,41.6166666667,44.4566666667,33.6433333333
gram4-superlative,24.63,40.3133333333,44.4566666667,31.4733333333
gram5-present-participle,32.5766666667,39.73,44.4566666667,31.7
gram6-nationality-adjective,70.8366666667,42.92,44.4566666667,40.9266666667
gram7-past-tense,31.8166666667,41.91,44.4566666667,39.2233333333
gram8-plural,52.4,42.6666666667,44.4566666667,41.0366666667
gram9-plural-verbs,36.0933333333,42.3733333333,44.4566666667,40.6266666667
