Subcategories,Spearman
1b,0.571411289515
1c,0.288534178176
1d,-0.00483797868279
1e,0.650458178093
2a,0.566755021093
2b,0.268656646838
2d,0.179911123094
2e,0.223185970239
2f,0.386965340913
2g,0.122760181093
2i,0.208231138719
2j,0.16113849594
3b,0.121470512501
3d,-0.199227090588
3e,0.0703560694217
3f,0.0391948439438
3g,0.25257808222
3h,0.106722918827
4a,0.0586757566677
4b,0.0379934122923
4d,-0.12658251478
4e,0.0815386314402
4f,0.226261149615
4g,0.18735668249
4h,0.263225514737
5a,0.588388652493
5b,0.53660789207
5c,0.465481160029
5e,0.433445315778
5f,0.373088845245
5g,0.322502256758
5h,0.330881806476
6a,0.223664701697
6b,0.222564644473
6c,-0.0050504692788
6d,0.159542102283
6e,0.21770693781
6f,0.314847851163
6g,0.236522739911
6h,0.0413917025883
7b,0.340782147322
7c,0.524563431174
7d,-0.0174418713144
7e,0.679739909795
7f,0.403705355737
7g,0.119685107647
7h,0.372527126054
8a,0.251166534263
8b,0.514346860966
8c,-0.0299552378863
8d,0.231814334888
8e,0.314839143465
8f,0.443604261163
8g,0.546470519822
8h,0.254281311659
9a,0.395667623516
9b,0.301331936908
9c,0.361872162695
9d,0.510918278222
9e,0.179361232853
9f,0.548837550803
9g,0.595295340931
9h,0.347640516303
9i,0.381427763828
10b,0.177454856967
10c,0.0917925449247
10d,0.338645126182
10e,0.534601301882
10f,-0.0385616020593
Average,0.273633815392
