Subcategories,Spearman
1b,0.626950290514
1c,0.0850425688026
1d,-0.0512946574878
1e,0.666220735786
2a,0.370425249995
2b,0.444414040696
2d,0.0838906205651
2e,0.00460374901577
2f,0.403318661742
2g,0.254071416709
2i,0.097762252425
2j,0.286484296081
3b,0.00581636912725
3d,-0.0937043165733
3e,0.22760175626
3f,0.167578254071
3g,0.254365336971
3h,0.227135340089
4a,-0.121429654019
4b,0.166000701424
4d,0.0774883099532
4e,-0.0515110571677
4f,0.131072951637
4g,0.162688774903
4h,0.367214365999
5a,0.277820581179
5b,0.599868507339
5c,0.642483682088
5e,0.553291586465
5f,0.564594925527
5g,0.393032459218
5h,0.531293506153
6a,0.183325149648
6b,0.0999508934344
6c,0.127806563119
6d,0.129193866804
6e,0.357485752248
6f,0.384251948508
6g,0.522244195358
6h,0.118254559308
7b,0.434633108817
7c,0.531693017645
7d,0.225423140139
7e,0.727833524559
7f,0.536216905346
7g,-0.0661365596153
7h,0.450380295612
8a,0.334568303648
8b,0.509391661451
8c,0.136402805237
8d,0.111043316994
8e,0.439363374121
8f,0.514735373616
8g,0.812159410138
8h,0.270000756229
9a,0.389173079363
9b,0.27518847195
9c,0.40394326329
9d,0.497851493669
9e,0.240886577824
9f,0.522392450134
9g,0.475198472475
9h,0.192133311883
9i,0.444613224239
10b,0.226649794982
10c,0.0918122815813
10d,0.115842250016
10e,0.572750345864
10f,-0.0418973446529
Average,0.299294936818
