Subcategories,Spearman
1b,0.44716795461
1c,0.261215488796
1d,-0.14410735987
1e,0.640512118806
2a,0.450012266389
2b,0.217749940678
2d,0.208701201729
2e,0.248860401605
2f,0.352824236841
2g,0.185317973539
2i,0.108056622976
2j,0.147569399517
3b,-0.00135949233076
3d,-0.00817877160511
3e,0.289581638508
3f,0.13847688461
3g,0.192647288293
3h,0.111683942459
4a,0.139864492692
4b,-0.00147463326764
4d,-0.123290367092
4e,0.106928792977
4f,0.355914069766
4g,0.158247808364
4h,0.259485522543
5a,0.651465663153
5b,0.562271942213
5c,0.510203800478
5e,0.444252394862
5f,0.396153750087
5g,0.380239432421
5h,0.471124911222
6a,0.199576848951
6b,0.262968029238
6c,0.0493953315272
6d,0.123606961933
6e,0.24955237526
6f,0.243325166872
6g,0.311228206551
6h,0.0153481476591
7b,0.481612938444
7c,0.504590275744
7d,0.27852512325
7e,0.703088370586
7f,0.468172809469
7g,0.0547624164766
7h,0.358173792042
8a,0.280839017028
8b,0.531054904632
8c,0.0220683981538
8d,0.272992204815
8e,0.339070447256
8f,0.463299398849
8g,0.713824213499
8h,0.294154404012
9a,0.552682072124
9b,0.208033808841
9c,0.432668152627
9d,0.599194860878
9e,0.203120314561
9f,0.515647007084
9g,0.537829156345
9h,0.254215012739
9i,0.371770908474
10b,0.178010965684
10c,0.0474658142353
10d,0.331544634651
10e,0.596594658053
10f,-0.0805014150812
Average,0.291704710861
