Subcategories,Spearman
1b,0.453761047187
1c,0.199529765641
1d,0.0512772073572
1e,0.625877667879
2a,0.40905566195
2b,0.253051620906
2d,0.242780524502
2e,0.155642217137
2f,0.188721405643
2g,0.154816780777
2i,-0.0148324393038
2j,0.382720053129
3b,0.0713773191471
3d,-0.156727364924
3e,0.265939172435
3f,0.149410139347
3g,0.304281185441
3h,0.241753335131
4a,0.0703278442859
4b,0.166888721174
4d,0.0114648266421
4e,0.0043167365303
4f,0.305651667134
4g,0.130374589496
4h,0.238893928385
5a,0.587035866771
5b,0.576285528916
5c,0.569536458437
5e,0.465446214572
5f,0.536537629638
5g,0.175993548804
5h,0.534936110304
6a,0.174748769491
6b,0.201601631995
6c,0.0979555868876
6d,0.100517426752
6e,0.334832763777
6f,0.338965786745
6g,0.504475569829
6h,0.201466242324
7b,0.344036761596
7c,0.44380317965
7d,0.309875565384
7e,0.769851263059
7f,0.519218211861
7g,-0.175139540404
7h,0.437919600229
8a,0.393462673239
8b,0.463669798828
8c,-0.0428484710636
8d,0.0701731784854
8e,0.459845192389
8f,0.413218817152
8g,0.837714600082
8h,0.20571795981
9a,0.432195720796
9b,0.264348256844
9c,0.349327775193
9d,0.43831340856
9e,0.228366240006
9f,0.558445415779
9g,0.503269268317
9h,0.200808537832
9i,0.476431588351
10b,0.301370539155
10c,-0.000697258906904
10d,0.207016812481
10e,0.580931401399
10f,-0.0493502838653
Average,0.293449057399
