Subcategories,Spearman
1b,0.567201308984
1c,0.214190152384
1d,0.0748620682837
1e,0.592927014864
2a,0.409562126779
2b,0.391954032382
2d,0.12654515107
2e,0.136045481119
2f,0.139406592092
2g,0.162775774685
2i,0.185560225037
2j,0.181073961648
3b,0.0326283991638
3d,0.013565105497
3e,0.133720931174
3f,0.195703742752
3g,0.252148692864
3h,0.282906978002
4a,0.0122757318312
4b,0.105823820359
4d,-0.0315039521044
4e,0.0852915009277
4f,0.280921540326
4g,0.149342336255
4h,0.404932787786
5a,0.406364038249
5b,0.538996450659
5c,0.61478805526
5e,0.489435802555
5f,0.536127400883
5g,0.339389332429
5h,0.484848706522
6a,0.139653025527
6b,0.0915546165457
6c,-0.0265068734579
6d,0.110345744044
6e,0.252466474291
6f,0.406252404389
6g,0.48738226717
6h,0.0194585450327
7b,0.430570468926
7c,0.39953427305
7d,0.247073352566
7e,0.752342630042
7f,0.502710192453
7g,0.269327834571
7h,0.425721740835
8a,0.360062805274
8b,0.43871855251
8c,-0.0114470976545
8d,0.046408184513
8e,0.323772451411
8f,0.435540829642
8g,0.770515919681
8h,0.231748313986
9a,0.367080296555
9b,0.253577079505
9c,0.383499073424
9d,0.54134580856
9e,0.194387841622
9f,0.532698165047
9g,0.519354965034
9h,0.107916119399
9i,0.378309971112
10b,0.202646925321
10c,0.0827159420905
10d,0.41960515654
10e,0.55058507544
10f,0.0100394070182
Average,0.292127243083
