Subcategories,Spearman
1b,0.552950457809
1c,0.147774268541
1d,0.131607784711
1e,0.72632285156
2a,0.438407894329
2b,0.304319264703
2d,0.135011967911
2e,0.347538095115
2f,0.371957880215
2g,0.234020868919
2i,0.15926694863
2j,0.348611955707
3b,0.259600498618
3d,-0.294000609655
3e,-0.0126334527573
3f,0.0914602003163
3g,0.26348060329
3h,0.368995956881
4a,0.0717173667013
4b,0.166514832565
4d,-0.0553390494467
4e,0.168589321028
4f,0.362517315684
4g,0.207305860705
4h,0.306207261543
5a,0.439719497747
5b,0.571965265825
5c,0.593568935281
5e,0.497535293507
5f,0.58858888736
5g,0.31454299822
5h,0.549639246526
6a,0.196254819964
6b,0.207864320303
6c,0.0983433204089
6d,0.0635051478084
6e,0.339028568336
6f,0.346928788816
6g,0.45031880365
6h,0.0689412123839
7b,0.329713201796
7c,0.492507110613
7d,0.322238301194
7e,0.696554686172
7f,0.542378530707
7g,0.0318783013307
7h,0.47648113409
8a,0.366909325183
8b,0.451240294301
8c,0.165645129814
8d,-0.077147883514
8e,0.360683496948
8f,0.509767165685
8g,0.82373941818
8h,0.220895974038
9a,0.424165740109
9b,0.294017518422
9c,0.370359264534
9d,0.477906624775
9e,0.277578377791
9f,0.558330772619
9g,0.457957494641
9h,0.0763038550933
9i,0.508378506078
10b,0.296221570669
10c,0.0348163326927
10d,0.207828456671
10e,0.624866304401
10f,0.0465378119722
Average,0.311560931402
