Subcategories,Spearman
1b,0.508192504552
1c,0.274559097472
1d,-0.0149648556488
1e,0.568419310693
2a,0.408243176542
2b,0.300213500204
2d,0.232624232871
2e,0.26741839365
2f,0.25705873819
2g,0.370480925044
2i,0.271590569504
2j,0.100502512893
3b,-0.0475435220754
3d,-0.0765981705608
3e,0.120906502987
3f,0.258534337292
3g,0.241666228261
3h,0.313898215397
4a,-0.0478168909054
4b,0.184022440934
4d,0.0645520347613
4e,-0.121000431597
4f,0.345856799319
4g,0.141420841704
4h,0.25227574064
5a,0.478638061211
5b,0.612726008907
5c,0.629471512002
5e,0.481033075903
5f,0.568125337974
5g,0.256477900443
5h,0.507584467491
6a,0.200387993592
6b,0.205983454988
6c,0.0641897846639
6d,0.153488688773
6e,0.38607502002
6f,0.423133674222
6g,0.425432061388
6h,0.142892394466
7b,0.389326456862
7c,0.447369767765
7d,0.224792009964
7e,0.74921436277
7f,0.585719832387
7g,0.0990750084521
7h,0.393916697864
8a,0.356909457196
8b,0.530500572362
8c,-0.0186901727191
8d,0.0532054369062
8e,0.431796914163
8f,0.379326881158
8g,0.80844216571
8h,0.229944102942
9a,0.51828222627
9b,0.284805264168
9c,0.441558694101
9d,0.559442315751
9e,0.284693215512
9f,0.571153716926
9g,0.446754841289
9h,0.270868764991
9i,0.509368986124
10b,0.240529515872
10c,0.132043405495
10d,0.285203793869
10e,0.652190688856
10f,0.0442839049134
Average,0.31322000719
