Subcategories,Spearman
1b,0.484506465687
1c,0.241629529377
1d,0.126237437072
1e,0.617988818228
2a,0.334285341253
2b,0.299781069035
2d,0.215320790721
2e,0.219027503723
2f,0.382484281967
2g,0.142932703359
2i,0.157934705135
2j,0.321431466321
3b,0.0696778591674
3d,-0.305536416942
3e,0.357549559871
3f,0.197779388508
3g,0.206602077045
3h,0.290071477884
4a,0.105805915537
4b,0.0648349351966
4d,0.135680092339
4e,0.195570496767
4f,0.402236542838
4g,0.119642647662
4h,0.170979563638
5a,0.514776848068
5b,0.582660156619
5c,0.557409922158
5e,0.454857216523
5f,0.544077254227
5g,0.208515858975
5h,0.476919252058
6a,0.186272122655
6b,0.249943341349
6c,0.150511103278
6d,0.100879948619
6e,0.309407736086
6f,0.323693992629
6g,0.490744126399
6h,0.105142578365
7b,0.237385365501
7c,0.366646432469
7d,0.464090575395
7e,0.762246557144
7f,0.524065113189
7g,-0.0715705798884
7h,0.39103289143
8a,0.361037304509
8b,0.448806491967
8c,0.142307122548
8d,0.22672378395
8e,0.525935384389
8f,0.488773597709
8g,0.806236400112
8h,0.132723977946
9a,0.445783770734
9b,0.236443232011
9c,0.383499073424
9d,0.453340383821
9e,0.214048064775
9f,0.553469355417
9g,0.472931886475
9h,0.303068101203
9i,0.525167108223
10b,0.225653571161
10c,0.0630473647032
10d,0.103992343372
10e,0.597675804782
10f,0.0104147119535
Average,0.307322331881
