Subcategories,Spearman
1b,0.443410753126
1c,0.105521498609
1d,-0.129356871524
1e,0.634981575885
2a,0.522036497854
2b,0.169284665088
2d,0.143102272346
2e,0.0707057649257
2f,0.329546156756
2g,0.20269294917
2i,0.0430061792347
2j,0.191738261828
3b,0.0220983424483
3d,-0.227009585047
3e,0.0182793190717
3f,0.0396568828214
3g,0.176176320493
3h,0.350803590244
4a,0.0191534830612
4b,0.134190302838
4d,-0.0577810201735
4e,-0.0738079069326
4f,0.318956427391
4g,0.0402335069332
4h,0.265350463346
5a,0.549146020987
5b,0.585665747492
5c,0.573133226082
5e,0.447620531349
5f,0.504061986337
5g,0.406998025155
5h,0.545025338442
6a,0.308982951721
6b,0.201070193296
6c,0.196699182447
6d,0.136790261469
6e,0.339773788981
6f,0.338508165338
6g,0.460436976006
6h,0.120138805837
7b,0.386996339367
7c,0.436472018013
7d,0.236558206799
7e,0.694408174843
7f,0.375980840724
7g,0.0356787636103
7h,0.509849416311
8a,0.462064068182
8b,0.46881692169
8c,-0.0181161294739
8d,0.186744483066
8e,0.33750022938
8f,0.455502065026
8g,0.769118323646
8h,0.262873428056
9a,0.330884499604
9b,0.314591590165
9c,0.463884984427
9d,0.513498749465
9e,0.147563339673
9f,0.537752591354
9g,0.554923302279
9h,0.135667431189
9i,0.414142421595
10b,0.237895449922
10c,0.129239368456
10d,0.245985091726
10e,0.52315403579
10f,-0.0169401566364
Average,0.284053780855
