Subcategories,Spearman
1b,0.506476771211
1c,0.23838962742
1d,-0.0227268590303
1e,0.550834110097
2a,0.450877335006
2b,0.298235244785
2d,0.267029750025
2e,0.188589451157
2f,0.24683739056
2g,0.277334032937
2i,0.152167467092
2j,0.201794700802
3b,0.0838153108582
3d,-0.0534106057877
3e,0.0758552826915
3f,0.180069651236
3g,0.186725632783
3h,0.351388426974
4a,-0.0932274649849
4b,0.128674308744
4d,0.0260047740173
4e,0.0542616755824
4f,0.279026967064
4g,0.106446310857
4h,0.292858074671
5a,0.450902782792
5b,0.563884060764
5c,0.630269322107
5e,0.503393760245
5f,0.556388892307
5g,0.311370854955
5h,0.515095253359
6a,0.227596263841
6b,0.199928068948
6c,0.141480192114
6d,0.146160804657
6e,0.403355122571
6f,0.407736229234
6g,0.42387560301
6h,0.0876518951343
7b,0.392685544784
7c,0.480417411795
7d,0.241180761811
7e,0.744546270888
7f,0.649350600895
7g,0.0925860443661
7h,0.425095767935
8a,0.321078146854
8b,0.492655550453
8c,0.0806164987878
8d,0.0285968434276
8e,0.391478859384
8f,0.421657269353
8g,0.81797607109
8h,0.288869760377
9a,0.455911723821
9b,0.25325099046
9c,0.407499438011
9d,0.502958915823
9e,0.18496748884
9f,0.549567305529
9g,0.501142830469
9h,0.181444822701
9i,0.520642045822
10b,0.220075034109
10c,0.13764637174
10d,0.337113391432
10e,0.612570829128
10f,-0.0187250235978
Average,0.308090928106
