Subcategories,Spearman
1b,0.0600973350179
1c,0.0446203992615
1d,0.0257283877424
1e,0.440764679686
2a,0.0500039906016
2b,0.109412239994
2d,0.306636547618
2e,0.190238813947
2f,0.181194572635
2g,0.0468258520231
2i,-0.145724496566
2j,0.157523418995
3b,0.170830663459
3d,0.186927344168
3e,0.190625886318
3f,-0.0420594396876
3g,0.0135228695369
3h,0.345867529712
4a,0.10132170402
4b,-0.0527900006339
4d,-0.133922300553
4e,-0.14333067064
4f,0.180424817143
4g,0.0342375532037
4h,0.182558942968
5a,0.49593957316
5b,0.515913619348
5c,0.403538100014
5e,0.332340100508
5f,0.368403413948
5g,0.174857452029
5h,0.412131940807
6a,0.115928199972
6b,0.0972015495577
6c,0.00744968251459
6d,0.108430549384
6e,0.250449158312
6f,0.180183095613
6g,0.390741967905
6h,-0.130396512823
7b,0.278519718211
7c,0.405958749154
7d,0.233540230669
7e,0.609706258421
7f,0.305263360075
7g,-0.342413834198
7h,0.271162512249
8a,0.0291575531594
8b,0.293214873392
8c,-0.11236856541
8d,0.105077347125
8e,0.265458352284
8f,0.179047868166
8g,0.708434562322
8h,0.141197211853
9a,0.259347139788
9b,-0.0495313259593
9c,0.235882231976
9d,0.270648721635
9e,0.183423667565
9f,0.426949110758
9g,0.386714688012
9h,0.0506208769179
9i,0.131417564537
10b,0.149752372367
10c,0.213771572034
10d,0.140837408536
10e,0.485993725043
10f,-0.0192004702755
Average,0.180612058125
