Subcategories,Spearman
1b,0.479932072399
1c,0.18966357456
1d,0.168071038299
1e,0.618370497835
2a,0.419208167293
2b,0.544474253332
2d,0.202999232803
2e,0.317218726971
2f,0.225762658904
2g,0.168700199658
2i,0.134929877141
2j,0.272826747944
3b,-0.0944322799104
3d,0.118748561875
3e,-0.0542175836831
3f,0.208526902027
3g,0.121701524871
3h,0.312448110982
4a,-0.0528383128368
4b,0.138320246775
4d,0.0205944563226
4e,0.1314549367
4f,0.293430767609
4g,0.133950972017
4h,0.416698150037
5a,0.333590093755
5b,0.545881478589
5c,0.555942870996
5e,0.478073229242
5f,0.55673548606
5g,0.325331572372
5h,0.479161405622
6a,0.163528050346
6b,0.194643802021
6c,0.0669369051815
6d,0.0308483314614
6e,0.244670413608
6f,0.446494100403
6g,0.469941190338
6h,0.118051395961
7b,0.357110158537
7c,0.416742631419
7d,0.240956223989
7e,0.757516564036
7f,0.475908963144
7g,0.179434269643
7h,0.456684052592
8a,0.403565388676
8b,0.571295672115
8c,0.0209694620751
8d,-0.0409979253631
8e,0.402628565919
8f,0.481253814631
8g,0.788331316668
8h,0.276439042285
9a,0.39844031079
9b,0.373242020453
9c,0.385332535129
9d,0.348925849501
9e,0.193887679809
9f,0.566036104501
9g,0.403469881058
9h,0.117346939111
9i,0.552101277146
10b,0.220574467117
10c,0.157530070373
10d,0.405047337667
10e,0.589661321767
10f,0.0323700506662
Average,0.304031563353
