Subcategories,Spearman
1b,0.50390067071
1c,0.0785227866816
1d,0.128428928048
1e,0.768934971457
2a,0.43612259328
2b,0.362038760539
2d,0.230722560222
2e,0.271907192263
2f,0.363169184815
2g,0.127507654918
2i,0.176530149355
2j,0.253029138313
3b,0.00154868939053
3d,0.400747446098
3e,-0.0380873282225
3f,0.114288538263
3g,0.159675829592
3h,0.336407000963
4a,0.116547035709
4b,0.0173151069476
4d,-0.0308394566912
4e,0.136059581173
4f,0.272287942633
4g,0.131519970408
4h,0.345609077236
5a,0.373804138354
5b,0.630288817562
5c,0.669397043102
5e,0.499929773074
5f,0.537827953011
5g,0.276045308382
5h,0.476289582801
6a,0.10830544321
6b,0.116785014175
6c,-0.0650710282755
6d,0.1026367887
6e,0.342379824882
6f,0.428722677221
6g,0.44758798619
6h,0.0426844325847
7b,0.42430039639
7c,0.459396538004
7d,0.2505905428
7e,0.752653846152
7f,0.616260719478
7g,0.179983192294
7h,0.397765740908
8a,0.354135845516
8b,0.545175856568
8c,-0.00739502768833
8d,0.0687775652401
8e,0.554147377072
8f,0.446091468358
8g,0.783780894661
8h,0.0968838533132
9a,0.43113317959
9b,0.214259661488
9c,0.273074686907
9d,0.529387964043
9e,0.110001976363
9f,0.506221074878
9g,0.521381076852
9h,-0.00638555156506
9i,0.496480840201
10b,0.211264980127
10c,0.109803925321
10d,0.327856028616
10e,0.661339778116
10f,-0.000422218052167
Average,0.303760202768
