output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
Logs_se/4/output_2014-07-16_16-59-37_00.bin;17:00:50;2014-07-16;../../word2vec/text9;100;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_01.bin;17:02:37;2014-07-16;../../word2vec/text9;100;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_02.bin;17:04:41;2014-07-16;../../word2vec/text9;100;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_03.bin;17:07:07;2014-07-16;../../word2vec/text9;100;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_04.bin;17:09:53;2014-07-16;../../word2vec/text9;100;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_05.bin;17:11:55;2014-07-16;../../word2vec/text9;200;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_06.bin;17:14:52;2014-07-16;../../word2vec/text9;200;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_07.bin;17:18:30;2014-07-16;../../word2vec/text9;200;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_08.bin;17:22:48;2014-07-16;../../word2vec/text9;200;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_09.bin;17:27:56;2014-07-16;../../word2vec/text9;200;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_10.bin;17:30:49;2014-07-16;../../word2vec/text9;300;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_11.bin;17:34:53;2014-07-16;../../word2vec/text9;300;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_12.bin;17:39:59;2014-07-16;../../word2vec/text9;300;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_13.bin;17:46:47;2014-07-16;../../word2vec/text9;300;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_14.bin;17:54:25;2014-07-16;../../word2vec/text9;300;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_15.bin;17:58:31;2014-07-16;../../word2vec/text9;400;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_16.bin;18:03:57;2014-07-16;../../word2vec/text9;400;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_17.bin;18:11:48;2014-07-16;../../word2vec/text9;400;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_18.bin;18:20:17;2014-07-16;../../word2vec/text9;400;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_19.bin;18:30:17;2014-07-16;../../word2vec/text9;400;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_20.bin;18:35:48;2014-07-16;../../word2vec/text9;500;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_21.bin;18:42:21;2014-07-16;../../word2vec/text9;500;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_22.bin;18:51:40;2014-07-16;../../word2vec/text9;500;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_23.bin;19:03:08;2014-07-16;../../word2vec/text9;500;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_24.bin;19:14:23;2014-07-16;../../word2vec/text9;500;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_25.bin;19:21:10;2014-07-16;../../word2vec/text9;600;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_26.bin;19:30:30;2014-07-16;../../word2vec/text9;600;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_27.bin;19:40:58;2014-07-16;../../word2vec/text9;600;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_28.bin;19:54:08;2014-07-16;../../word2vec/text9;600;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_29.bin;20:09:24;2014-07-16;../../word2vec/text9;600;5;0;0;14;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_30.bin;20:17:00;2014-07-16;../../word2vec/text9;700;5;0;0;2;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_31.bin;20:27:32;2014-07-16;../../word2vec/text9;700;5;0;0;5;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_32.bin;20:40:07;2014-07-16;../../word2vec/text9;700;5;0;0;8;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_33.bin;20:54:51;2014-07-16;../../word2vec/text9;700;5;0;0;11;16;10;0.025;0;2;0;1
Logs_se/4/output_2014-07-16_16-59-37_34.bin;21:12:16;2014-07-16;../../word2vec/text9;700;5;0;0;14;16;10;0.025;0;2;0;1
