Subcategories,Spearman
1b,0.489432325682
1c,0.332638759041
1d,-0.240816210871
1e,0.576946869059
2a,0.492932752863
2b,0.163805032556
2d,0.0603589930372
2e,0.151036274927
2f,0.421213913027
2g,0.35643240803
2i,0.192363418006
2j,0.186949611232
3b,-0.0944872788611
3d,-0.056998451712
3e,0.331394056736
3f,0.137000243981
3g,0.277009517023
3h,0.0952533193474
4a,-0.0444610629394
4b,-0.0332652788264
4d,-0.0063438655747
4e,0.0434542761858
4f,0.37034990752
4g,0.182565267867
4h,0.291027056451
5a,0.501806113585
5b,0.465476532518
5c,0.299288510049
5e,0.382007506385
5f,0.320927111552
5g,0.452127796699
5h,0.276686805694
6a,0.149509307979
6b,0.298955139267
6c,-0.0527805867245
6d,0.0545888672494
6e,0.111023803769
6f,0.178774705335
6g,0.158432018597
6h,-0.198765331591
7b,0.305880147766
7c,0.376464024427
7d,0.282570391368
7e,0.509359915978
7f,0.419826886604
7g,0.0631919009337
7h,0.316706772471
8a,0.247285164631
8b,0.468487844105
8c,0.0055709333583
8d,0.287529773555
8e,0.379512331458
8f,0.389095780718
8g,0.70138865554
8h,0.253390462184
9a,0.442589045874
9b,0.261182319536
9c,0.339479124841
9d,0.488081490014
9e,0.349438131111
9f,0.597934763877
9g,0.518526794883
9h,0.42064925122
9i,0.462319516996
10b,0.0183700059051
10c,0.184618777807
10d,0.211497210087
10e,0.559231484894
10f,0.0209536423435
Average,0.26021714056
