Subcategories,Spearman
1b,0.460583135675
1c,0.261694387126
1d,-0.0222188636154
1e,0.582894408859
2a,0.417333693814
2b,0.369683035535
2d,0.189776672343
2e,0.34201514987
2f,0.386173963841
2g,0.213756915515
2i,0.135054420929
2j,0.298792349822
3b,0.0486008839643
3d,-0.203501389109
3e,0.0746649354582
3f,0.224909390933
3g,0.277336692087
3h,0.241514887541
4a,-0.0687818697375
4b,0.115487045948
4d,0.1222036796
4e,0.0863705282815
4f,0.259119516978
4g,0.0955332399203
4h,0.29135345966
5a,0.543818447596
5b,0.534867354495
5c,0.57398051587
5e,0.521855693812
5f,0.548896771019
5g,0.275281883394
5h,0.546911771141
6a,0.288389716943
6b,0.215486309221
6c,0.12760407495
6d,0.0785631995802
6e,0.368309672516
6f,0.328809615243
6g,0.491508539654
6h,0.165309652207
7b,0.299006172134
7c,0.493569630376
7d,0.451872251485
7e,0.801992642244
7f,0.48809206771
7g,-0.108579298549
7h,0.473691709869
8a,0.405909582222
8b,0.442674208558
8c,0.122214374322
8d,0.0736557936318
8e,0.399314746036
8f,0.498147099048
8g,0.878717273378
8h,0.197968208134
9a,0.347647780068
9b,0.199464962955
9c,0.417698425491
9d,0.436042984836
9e,0.246946431468
9f,0.582105174484
9g,0.52358136593
9h,0.295144540836
9i,0.538839378903
10b,0.288074380155
10c,0.0685236046136
10d,0.28450647408
10e,0.576726185937
10f,0.0289950268706
Average,0.312499806755
