Subcategories,Spearman
1b,0.422688090345
1c,0.348034078045
1d,-0.0287938334607
1e,0.499874629109
2a,0.486391259361
2b,0.205123994395
2d,0.361996557566
2e,0.0514446839505
2f,0.121682963376
2g,0.205862376667
2i,0.167198339371
2j,0.325039512877
3b,0.123215769553
3d,-0.0549530943111
3e,0.175929778186
3f,0.12910666798
3g,0.230137436692
3h,0.299025267673
4a,-0.132399048181
4b,0.0830236327184
4d,0.0640997170116
4e,0.155983258845
4f,0.300084727798
4g,0.217130470516
4h,0.300498578456
5a,0.39551666664
5b,0.574883770323
5c,0.646492396821
5e,0.516270061647
5f,0.55671446726
5g,0.3016382281
5h,0.447569932908
6a,0.304968891089
6b,0.214428707703
6c,0.0509747244364
6d,0.175109599195
6e,0.390640397037
6f,0.355698398644
6g,0.389024804588
6h,0.0655951519737
7b,0.348803475295
7c,0.528959117155
7d,0.267910050771
7e,0.767597808429
7f,0.641351444027
7g,0.178058122709
7h,0.373949846663
8a,0.333522232871
8b,0.469850519221
8c,0.0715190349036
8d,-0.00811200198774
8e,0.354020969584
8f,0.397950733729
8g,0.831903883077
8h,0.233863357269
9a,0.503748364104
9b,0.291881162007
9c,0.431693335486
9d,0.479246087204
9e,0.14304092741
9f,0.533615174024
9g,0.501547585508
9h,0.179406769926
9i,0.520257267295
10b,0.251431549331
10c,0.112195552253
10d,0.308718414588
10e,0.572477231527
10f,-0.0187661271612
Average,0.304994114495
