Subcategories,Spearman
1b,0.518610489994
1c,0.282135257567
1d,-0.137458079634
1e,0.524814166738
2a,0.269660362153
2b,0.313241098806
2d,0.0434158203074
2e,0.127290530914
2f,0.238240232
2g,0.223198041691
2i,0.0279290079705
2j,-0.0222478984944
3b,-0.118305047966
3d,-0.228573138533
3e,0.29027301498
3f,0.0461567035448
3g,0.258407314325
3h,0.10731424844
4a,0.217655713483
4b,-0.0611868610653
4d,-0.0858070097332
4e,-0.0490770472031
4f,0.291922387311
4g,0.292846310646
4h,0.213551905806
5a,0.552574116424
5b,0.381733935164
5c,0.165830398474
5e,0.319498695132
5f,0.168914972254
5g,0.209365117331
5h,0.0974306496188
6a,0.166976063433
6b,0.301943751165
6c,-0.0438945872231
6d,0.0370574740092
6e,0.22862583751
6f,0.310054646723
6g,0.0376039192322
6h,-0.0894195145158
7b,0.207604357355
7c,0.417240232761
7d,-0.0505229708857
7e,0.454863986676
7f,0.429772039609
7g,0.0231107935325
7h,0.231781018384
8a,0.247534745666
8b,0.511207117098
8c,-0.0544187188481
8d,0.479558442808
8e,0.299611023774
8f,0.365510330745
8g,0.587780574023
8h,0.288119349879
9a,0.411330876612
9b,0.180701399423
9c,0.390159668207
9d,0.508309397029
9e,0.24296326939
9f,0.481305684127
9g,0.53740770026
9h,0.258626372616
9i,0.330631651522
10b,0.0803192756751
10c,0.194052712261
10d,0.137708497841
10e,0.596702240307
10f,-0.0790144506213
Average,0.219395066898
