Subcategories,Spearman
1b,0.50172154655
1c,0.10913366475
1d,0.211872735189
1e,0.543721793254
2a,0.419419710522
2b,0.11860974559
2d,0.191245845728
2e,0.282989633377
2f,0.17914518568
2g,0.317970627724
2i,0.0366563718763
2j,0.357108122424
3b,0.340042293848
3d,-0.219852992983
3e,0.210794793894
3f,0.137683312281
3g,0.150561184621
3h,0.361774589408
4a,0.0219854941697
4b,-0.0089730108878
4d,-0.100089067023
4e,0.204870497645
4f,0.309046693802
4g,0.22032115523
4h,0.285557782046
5a,0.313024464466
5b,0.565423635784
5c,0.645272353207
5e,0.398441310484
5f,0.540301692375
5g,0.218059505977
5h,0.594618928503
6a,0.100772477642
6b,0.198171653067
6c,0.0432927910833
6d,0.0206307898841
6e,0.340477020116
6f,0.374688176449
6g,0.413141349329
6h,0.120827609331
7b,0.333409848294
7c,0.431493679736
7d,0.150624083828
7e,0.689319910784
7f,0.442096094858
7g,0.113914385074
7h,0.37323386659
8a,0.360458555389
8b,0.49586604844
8c,0.0695436507951
8d,0.0278214028461
8e,0.502839802599
8f,0.442996033032
8g,0.819599434368
8h,0.308206514036
9a,0.371486475611
9b,0.239776283309
9c,0.38202950043
9d,0.364778869028
9e,0.191605367561
9f,0.547486207877
9g,0.537368150848
9h,0.178028873623
9i,0.393164565026
10b,0.298258827939
10c,0.0836311342844
10d,0.17367621005
10e,0.5766056731
10f,0.0643647963971
Average,0.290349937857
