Subcategories,Spearman
1b,0.458404201359
1c,0.167626083081
1d,-0.10342742882
1e,0.613674390701
2a,0.430415038897
2b,0.302550910506
2d,0.170516804844
2e,0.177017770653
2f,0.212911611854
2g,0.229714431621
2i,0.209982792601
2j,0.406191755072
3b,0.114539276231
3d,-0.255970785888
3e,0.332127423201
3f,0.220058647281
3g,0.252778541597
3h,0.297536360664
4a,0.0139524404392
4b,0.13884216974
4d,0.225116900468
4e,0.211282464175
4f,0.305906477368
4g,0.156600324165
4h,0.185835700547
5a,0.464896673783
5b,0.55440245717
5c,0.615093052878
5e,0.495305382665
5f,0.555505368376
5g,0.355231218324
5h,0.501813839166
6a,0.194392576677
6b,0.205703495183
6c,0.193366465877
6d,0.109181398386
6e,0.414817650677
6f,0.263211639691
6g,0.489871768857
6h,0.156121120547
7b,0.269592515101
7c,0.435167853547
7d,0.458750569895
7e,0.760363033041
7f,0.582466379402
7g,-0.0329485560516
7h,0.434847984868
8a,0.330515167658
8b,0.438153723456
8c,0.175657233035
8d,0.0532170302728
8e,0.47852625665
8f,0.604839769726
8g,0.834874041296
8h,0.234496569205
9a,0.400850770453
9b,0.21888047144
9c,0.393277535854
9d,0.400664828643
9e,0.381627959106
9f,0.563917366577
9g,0.431803440122
9h,0.218552813237
9i,0.457615963457
10b,0.304298903146
10c,0.0746567880421
10d,0.304044671989
10e,0.590412250803
10f,0.023882137899
Average,0.316900056268
