Subcategories,Spearman
1b,0.311383277195
1c,0.116867331139
1d,0.155985491504
1e,0.573447038205
2a,0.231428293533
2b,-0.125417419578
2d,0.114511590124
2e,0.24792109334
2f,0.334618586854
2g,0.0461276938332
2i,0.247101119361
2j,0.597544174438
3b,-0.076130056
3d,0.151046146118
3e,-0.217009685981
3f,0.0151545101469
3g,0.17013357607
3h,0.262441967656
4a,0.215923255531
4b,0.0917244872447
4d,-0.144256459496
4e,-0.0766974291365
4f,0.341528914124
4g,0.0433549918567
4h,0.34782609316
5a,0.393132258448
5b,0.538801204933
5c,0.513332202671
5e,0.50699614313
5f,0.603710997159
5g,0.264444793228
5h,0.437555799536
6a,0.144202328631
6b,0.201065196615
6c,0.0662718557767
6d,0.106262365693
6e,0.411084285611
6f,0.430153894319
6g,0.379759111336
6h,0.125691731294
7b,0.409758355055
7c,0.332894547652
7d,0.24031310202
7e,0.726782195425
7f,0.343536152977
7g,-0.239620783624
7h,0.336416160726
8a,0.324253687295
8b,0.522203456711
8c,0.144970141258
8d,0.0758157623354
8e,0.455219749272
8f,0.518683239667
8g,0.798129785011
8h,0.396396741191
9a,0.353236127441
9b,0.198921906437
9c,0.306493681788
9d,0.489258248545
9e,0.219709735817
9f,0.593521294211
9g,0.548328117018
9h,-0.0242557067334
9i,0.474483618489
10b,0.162622633959
10c,0.129640929283
10d,0.211166346873
10e,0.604939358761
10f,0.040583654115
Average,0.272368478096
