Subcategories,Spearman
1b,0.444117397425
1c,0.233673505865
1d,-0.138940448223
1e,0.526695558283
2a,0.461425682981
2b,0.177450050378
2d,0.101818019018
2e,0.151401024046
2f,0.245786657632
2g,0.289616241909
2i,0.195849582934
2j,0.187528187946
3b,0.00223982619254
3d,-0.0429279058332
3e,0.35833898676
3f,0.163159247027
3g,0.257741388351
3h,0.039190295813
4a,-0.0468398174457
4b,-0.125531582363
4d,-0.140221961345
4e,-0.0143139290891
4f,0.372486182048
4g,0.211569305095
4h,0.22046828829
5a,0.530310848979
5b,0.45901481584
5c,0.103688868891
5e,0.326092335231
5f,0.251221501131
5g,0.238658584255
5h,0.193991376907
6a,0.106795738863
6b,0.26634219793
6c,-0.118296521334
6d,0.114235626321
6e,0.121511436986
6f,0.180215123573
6g,0.0450723647151
6h,-0.0512785255972
7b,0.303071578699
7c,0.355445690228
7d,0.190933260395
7e,0.546173679502
7f,0.498092532008
7g,0.0191102313672
7h,0.271697887063
8a,0.296160252061
8b,0.540960324305
8c,0.0205647551378
8d,0.399601409327
8e,0.354710289466
8f,0.345961002114
8g,0.395590537459
8h,0.1829201834
9a,0.544399740416
9b,0.134403553829
9c,0.328732714395
9d,0.537505117976
9e,0.451203397294
9f,0.613663140941
9g,0.490808597642
9h,0.291170845404
9i,0.427217111258
10b,0.120358480919
10c,0.18628826644
10d,0.282870106762
10e,0.583575557568
10f,-0.0547640504487
Average,0.239967851439
