Subcategories,Spearman
1b,0.267125711962
1c,0.248672325252
1d,-0.148908033373
1e,0.643006439836
2a,0.431261907374
2b,0.288904705849
2d,0.243248810908
2e,0.117434235941
2f,0.241439378803
2g,0.197869461081
2i,0.108692351783
2j,0.201604734642
3b,-0.21401057646
3d,0.164730742203
3e,-0.024973307145
3f,0.141571926654
3g,0.235165329084
3h,0.337590785645
4a,-0.0562816348115
4b,0.026697501635
4d,0.0233696884938
4e,0.11819560184
4f,0.24708088764
4g,0.0172771961593
4h,0.297839397239
5a,0.406866945071
5b,0.595726712829
5c,0.679302855459
5e,0.581087633579
5f,0.56376363866
5g,0.337172133151
5h,0.432038698959
6a,0.311596324959
6b,0.172742039182
6c,0.176383503701
6d,0.107587847369
6e,0.427480664434
6f,0.372320751957
6g,0.384921075306
6h,0.0906912015198
7b,0.348623918418
7c,0.449473491778
7d,0.229066053965
7e,0.762780301718
7f,0.675681740029
7g,0.0792230654785
7h,0.531148819768
8a,0.309345324361
8b,0.48809076367
8c,0.121669559504
8d,0.0433076235152
8e,0.389861607429
8f,0.371849661189
8g,0.83004814176
8h,0.362225252898
9a,0.487619701949
9b,0.279610867072
9c,0.434291136089
9d,0.578430986951
9e,0.29132323642
9f,0.532156794996
9g,0.48060340832
9h,0.235425260145
9i,0.546789551113
10b,0.183601657733
10c,0.109246994862
10d,0.309274798227
10e,0.605444370809
10f,0.0288033025602
Average,0.302743550538
