Subcategories,Spearman
1b,0.391509036142
1c,0.0315350037425
1d,0.124126205218
1e,0.519270965781
2a,0.157881763931
2b,0.201456178109
2d,0.0924059397635
2e,0.153629330154
2f,0.233106706479
2g,0.325715830091
2i,0.171661439178
2j,0.445430598137
3b,-0.0195619337579
3d,-0.0341970623607
3e,-0.186276856453
3f,-0.0879019504481
3g,0.312770289531
3h,0.185792614698
4a,-0.216581680985
4b,0.0767937340375
4d,-0.109305434587
4e,-0.0198036121287
4f,0.222990457406
4g,-0.0175716258772
4h,0.334630075608
5a,0.463920893539
5b,0.511011988728
5c,0.53370226002
5e,0.43560747883
5f,0.55594198496
5g,0.216730249925
5h,0.523921273383
6a,0.131586405028
6b,0.227006611467
6c,0.297627859619
6d,0.201957636437
6e,0.414499576027
6f,0.337781178564
6g,0.393014733875
6h,0.0195290470075
7b,0.421559711876
7c,0.417780497201
7d,0.212381911547
7e,0.715175337582
7f,0.159859883397
7g,-0.0836391525306
7h,0.176061990063
8a,0.485683211184
8b,0.467969877618
8c,0.179852152183
8d,-0.0935497003425
8e,0.449389703058
8f,0.492152759613
8g,0.797773145083
8h,0.230199800154
9a,0.299518884358
9b,0.239623872196
9c,0.394499843657
9d,0.64476247918
9e,0.118136525765
9f,0.517416389771
9g,0.492459396626
9h,-0.102274451912
9i,0.520253175227
10b,0.180239396509
10c,0.0221341128329
10d,0.325444605181
10e,0.602446659245
10f,0.0378119722274
Average,0.259050277933
