Subcategories,Spearman
1b,0.508374517259
1c,0.344651191304
1d,-0.209473601121
1e,0.620825625325
2a,0.387529628662
2b,0.280002040217
2d,0.105953447007
2e,0.157310326773
2f,0.251209391399
2g,0.0136577744443
2i,0.152203997
2j,0.120239035141
3b,0.0140407560018
3d,-0.112401319951
3e,0.323408181568
3f,0.054294506141
3g,0.267206588325
3h,0.132219486807
4a,-0.00135428918357
4b,-0.160244597883
4d,0.0381587111479
4e,0.0767944723047
4f,0.277792070575
4g,0.16467951033
4h,0.254198972863
5a,0.459367231255
5b,0.429629263713
5c,0.290824125764
5e,0.320263255431
5f,0.219595478897
5g,0.176542505607
5h,-0.0182262353399
6a,0.269500961272
6b,0.186454212427
6c,0.0182586353889
6d,0.176040964732
6e,0.204782091951
6f,0.148396891386
6g,0.10516225558
6h,-0.164729488138
7b,0.110222664677
7c,0.552492697013
7d,-0.138668094972
7e,0.694461835272
7f,0.281964196421
7g,0.012463469697
7h,0.165414626494
8a,0.227940435212
8b,0.476643504453
8c,0.195660850197
8d,0.247151214125
8e,0.233012614814
8f,0.405897473778
8g,0.306119280439
8h,0.202819102242
9a,0.204978868077
9b,0.368886878479
9c,0.273431247774
9d,0.454497740983
9e,0.257206276236
9f,0.515891963764
9g,0.571001517444
9h,0.347872719086
9i,0.278933768151
10b,0.0466987558405
10c,0.211640405974
10d,0.173359909888
10e,0.576253392901
10f,-0.0233465002613
Average,0.219044078066
