Subcategories,Spearman
1b,0.185669467353
1c,0.0816847780916
1d,0.128575206953
1e,0.560488255449
2a,0.146453268439
2b,0.124089990178
2d,0.00374930472968
2e,0.0505496606217
2f,0.280060585903
2g,0.200468419074
2i,0.307260025876
2j,0.428212508736
3b,0.125556982459
3d,0.223792719626
3e,-0.214993198055
3f,-0.129179982279
3g,0.328808388032
3h,0.345563883448
4a,0.0126529687625
4b,0.0611858728838
4d,0.0480854864987
4e,0.0382320952055
4f,0.279606384272
4g,0.115917208371
4h,0.275834730827
5a,0.44449851311
5b,0.54759780753
5c,0.538518536922
5e,0.472063273109
5f,0.549971833827
5g,0.301585460293
5h,0.45331069395
6a,0.02881326835
6b,0.107913126283
6c,0.44493408043
6d,0.136246797288
6e,0.432475362363
6f,0.365237808803
6g,0.38230812614
6h,0.0459624278204
7b,0.393425150039
7c,0.456437025572
7d,0.298184413478
7e,0.710905634074
7f,0.266973320788
7g,-0.0913748322293
7h,0.524996549358
8a,0.400488145499
8b,0.50079404583
8c,0.1858887097
8d,-0.153111599432
8e,0.470825768067
8f,0.427263612595
8g,0.759799856072
8h,0.0411662522844
9a,0.418464533483
9b,0.243657303883
9c,0.337968107734
9d,0.402035123822
9e,0.126522073858
9f,0.612470220904
9g,0.493722875103
9h,0.126690854424
9i,0.413974692035
10b,0.368253114813
10c,0.0633551219909
10d,0.246426114597
10e,0.586895161508
10f,0.0615059817707
Average,0.274700948685
